,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
6120,Civil Engineering,Seattle University,Unemployed,Part Time,Winter,Spring,14,1,3,2,no,yes,28,72
6121,Electrical Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Summer,20,23,4,5,no,no,16,62
6122,Aeronautical Engineering,Seattle University,Part Time,Part Time,Summer,Winter,24,11,1,4,no,yes,84,39
6123,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Summer,17,8,3,6,yes,no,37,79
6124,Aeronautical Engineering,Walla Walla University,Unemployed,Part Time,Winter,Fall,16,3,1,6,yes,yes,32,78
6125,Computer Science,Central Washington University,Part Time,Full Time,Spring,Summer,9,22,1,6,yes,no,40,51
6126,Mechanical Engineering,University of Washington Bothell,Part Time,Full Time,Winter,Fall,16,13,6,1,yes,yes,73,80
6127,Computer Science,Walla Walla University,Part Time,Full Time,Spring,Summer,16,16,3,6,yes,no,11,76
6128,Aeronautical Engineering,Western Washington University,Full Time,Full Time,Fall,Summer,30,30,6,7,yes,yes,16,78
6129,Computer Science,Central Washington University,Full Time,Full Time,Spring,Summer,18,15,2,6,no,no,65,50
6130,Aeronautical Engineering,Walla Walla University,Unemployed,Part Time,Summer,Fall,12,8,6,1,no,no,12,69
6131,Aeronautical Engineering,Seattle University,Unemployed,Part Time,Winter,Fall,25,21,3,5,no,yes,59,91
6132,Construction Engineering,Eastern Washington University,Unemployed,Part Time,Spring,Winter,7,11,5,5,yes,yes,47,76
6133,Electrical Engineering,University of Washington Bothell,Full Time,Part Time,Winter,Spring,10,17,1,0,yes,yes,36,76
6134,Computer Science,Seattle University,Unemployed,Full Time,Fall,Summer,25,21,1,1,yes,yes,86,47
6135,Civil Engineering,University of Washington Seattle,Unemployed,Part Time,Spring,Fall,2,28,5,7,yes,no,72,85
6136,Chemical Engineering,Washington State University,Full Time,Part Time,Summer,Summer,26,2,6,4,no,no,67,60
6137,Civil Engineering,University of Washington Bothell,Part Time,Part Time,Summer,Fall,8,10,2,3,no,yes,71,40
6138,Chemical Engineering,Western Washington University,Part Time,Part Time,Fall,Winter,21,7,4,2,yes,no,29,46
6139,Computer Science,Walla Walla University,Part Time,Part Time,Fall,Spring,30,28,5,0,no,no,67,74
6140,Computer Science,Central Washington University,Unemployed,Full Time,Summer,Fall,14,5,2,5,no,no,17,59
6141,General Major,Eastern Washington University,Part Time,Part Time,Fall,Fall,22,23,4,7,yes,no,55,93
6142,Chemical Engineering,Eastern Washington University,Part Time,Part Time,Fall,Fall,15,25,5,7,no,yes,64,84
6143,Construction Engineering,University of Washington Tacoma,Unemployed,Full Time,Summer,Summer,13,16,3,1,yes,no,46,47
6144,Computer Science,University of Washington Seattle,Full Time,Part Time,Spring,Winter,10,25,2,7,no,no,71,30
6145,Civil Engineering,University of Washington Bothell,Unemployed,Part Time,Spring,Winter,14,14,4,4,no,yes,70,64
6146,Aeronautical Engineering,Eastern Washington University,Part Time,Full Time,Winter,Fall,20,2,3,6,no,no,44,36
6147,Aeronautical Engineering,Eastern Washington University,Full Time,Part Time,Summer,Fall,10,3,4,7,yes,yes,20,64
6148,Chemical Engineering,Seattle University,Full Time,Part Time,Winter,Spring,7,2,2,5,yes,no,61,44
6149,Aeronautical Engineering,Walla Walla University,Unemployed,Part Time,Spring,Summer,14,7,4,2,yes,yes,95,32
6150,Electrical Engineering,University of Washington Bothell,Unemployed,Part Time,Winter,Summer,7,3,6,7,no,no,57,65
6151,Construction Engineering,Western Washington University,Unemployed,Full Time,Winter,Fall,22,30,1,7,yes,no,50,91
6152,Computer Science,University of Washington Bothell,Part Time,Full Time,Fall,Summer,18,13,1,7,no,yes,67,85
6153,Computer Science,University of Washington Tacoma,Part Time,Part Time,Summer,Summer,3,12,5,6,yes,yes,68,83
6154,Computer Science,Central Washington University,Part Time,Part Time,Winter,Winter,4,20,2,0,yes,yes,44,63
6155,General Major,Washington State University,Unemployed,Part Time,Fall,Spring,2,17,6,4,yes,yes,42,42
6156,Mechanical Engineering,University of Washington Seattle,Full Time,Part Time,Summer,Fall,21,6,1,0,no,no,74,51
6157,Construction Engineering,Western Washington University,Part Time,Full Time,Winter,Winter,13,14,2,4,yes,yes,69,40
6158,Civil Engineering,Central Washington University,Unemployed,Part Time,Summer,Spring,9,11,5,5,yes,no,96,41
6159,Mechanical Engineering,Central Washington University,Full Time,Full Time,Spring,Fall,8,11,1,5,yes,no,61,93
6160,Mechanical Engineering,University of Washington Bothell,Full Time,Full Time,Winter,Winter,2,11,3,5,yes,yes,77,99
6161,Chemical Engineering,University of Washington Tacoma,Unemployed,Full Time,Winter,Summer,12,28,2,3,yes,yes,62,89
6162,Aeronautical Engineering,Western Washington University,Full Time,Full Time,Winter,Fall,12,2,5,6,yes,no,17,68
6163,Mechanical Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Winter,14,16,1,0,no,yes,4,71
6164,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Winter,Summer,23,14,6,0,yes,yes,44,78
6165,Construction Engineering,Central Washington University,Full Time,Part Time,Spring,Summer,25,11,3,0,no,yes,9,54
6166,Construction Engineering,Seattle University,Part Time,Part Time,Spring,Fall,18,5,6,5,no,yes,67,66
6167,Computer Science,Seattle University,Unemployed,Full Time,Summer,Spring,2,24,3,7,yes,no,5,69
6168,Civil Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Spring,17,9,6,2,no,yes,6,34
6169,Electrical Engineering,University of Washington Bothell,Unemployed,Full Time,Spring,Fall,26,24,1,6,yes,no,17,74
6170,Electrical Engineering,Walla Walla University,Part Time,Full Time,Fall,Fall,8,15,5,5,no,yes,71,35
6171,Mechanical Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Fall,28,11,2,3,yes,no,32,38
6172,Aeronautical Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Spring,28,15,1,0,no,yes,59,100
6173,Construction Engineering,University of Washington Tacoma,Part Time,Full Time,Fall,Winter,1,4,4,1,yes,yes,17,84
6174,General Major,University of Washington Seattle,Unemployed,Part Time,Spring,Fall,4,16,4,6,yes,no,0,93
6175,Construction Engineering,Washington State University,Part Time,Part Time,Spring,Summer,14,16,3,3,yes,no,67,81
6176,Civil Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Winter,11,7,1,7,no,yes,55,36
6177,Electrical Engineering,Washington State University,Part Time,Part Time,Fall,Summer,13,14,1,4,no,yes,3,37
6178,Mechanical Engineering,Western Washington University,Full Time,Part Time,Fall,Spring,11,6,2,5,no,no,37,95
6179,Chemical Engineering,Western Washington University,Full Time,Part Time,Fall,Fall,23,5,4,6,no,no,82,69
6180,Chemical Engineering,Eastern Washington University,Full Time,Part Time,Fall,Summer,18,23,4,2,yes,no,17,68
6181,Electrical Engineering,Seattle University,Full Time,Part Time,Spring,Winter,17,8,5,4,no,yes,40,67
6182,Computer Science,Seattle University,Part Time,Part Time,Fall,Summer,5,6,3,4,no,yes,29,68
6183,Civil Engineering,Eastern Washington University,Full Time,Full Time,Fall,Fall,20,29,3,7,no,yes,89,35
6184,Construction Engineering,Seattle University,Full Time,Part Time,Fall,Spring,6,22,2,6,yes,yes,65,52
6185,Construction Engineering,Central Washington University,Unemployed,Part Time,Winter,Spring,23,16,5,7,no,no,93,73
6186,Chemical Engineering,Eastern Washington University,Part Time,Part Time,Spring,Fall,9,12,4,7,yes,no,47,37
6187,Civil Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Summer,13,26,5,6,yes,no,19,67
6188,General Major,Walla Walla University,Full Time,Part Time,Winter,Winter,24,3,6,1,no,no,11,99
6189,Aeronautical Engineering,Western Washington University,Part Time,Full Time,Spring,Winter,4,8,2,1,yes,yes,67,72
6190,Mechanical Engineering,Eastern Washington University,Part Time,Full Time,Fall,Fall,27,1,3,2,yes,yes,78,39
6191,General Major,University of Washington Seattle,Full Time,Full Time,Fall,Summer,15,7,3,6,yes,no,43,72
6192,Computer Science,Central Washington University,Unemployed,Full Time,Winter,Summer,27,21,2,4,no,no,96,52
6193,Construction Engineering,Central Washington University,Unemployed,Part Time,Winter,Summer,24,15,6,5,no,yes,52,34
6194,Mechanical Engineering,Central Washington University,Full Time,Full Time,Spring,Summer,24,5,1,0,yes,yes,58,36
6195,Aeronautical Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Spring,21,6,2,4,yes,yes,52,63
6196,Electrical Engineering,Central Washington University,Part Time,Part Time,Spring,Winter,17,30,2,1,no,no,56,50
6197,Civil Engineering,University of Washington Bothell,Unemployed,Part Time,Spring,Fall,18,8,6,2,no,no,3,87
6198,Construction Engineering,Western Washington University,Unemployed,Part Time,Winter,Fall,15,1,3,4,yes,yes,92,76
6199,Electrical Engineering,Central Washington University,Full Time,Part Time,Spring,Winter,23,11,4,5,yes,yes,10,42
6200,Civil Engineering,University of Washington Seattle,Part Time,Full Time,Winter,Fall,10,13,5,0,yes,no,21,64
6201,Chemical Engineering,Eastern Washington University,Part Time,Part Time,Summer,Spring,27,9,6,7,yes,yes,21,55
6202,General Major,University of Washington Bothell,Unemployed,Full Time,Fall,Spring,26,17,2,0,no,no,54,74
6203,General Major,Eastern Washington University,Full Time,Full Time,Summer,Spring,18,7,5,1,yes,no,56,44
6204,Construction Engineering,University of Washington Seattle,Full Time,Full Time,Summer,Winter,12,22,3,7,yes,no,33,99
6205,Construction Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Spring,25,14,6,3,yes,no,93,58
6206,Civil Engineering,University of Washington Tacoma,Unemployed,Part Time,Fall,Spring,1,27,1,0,yes,no,81,64
6207,Construction Engineering,University of Washington Tacoma,Unemployed,Full Time,Fall,Spring,5,30,2,7,no,no,13,44
6208,Chemical Engineering,Seattle University,Unemployed,Part Time,Winter,Spring,26,28,1,2,yes,no,50,45
6209,General Major,Central Washington University,Full Time,Full Time,Winter,Winter,16,24,3,4,no,no,3,82
6210,Civil Engineering,Washington State University,Unemployed,Full Time,Spring,Spring,28,1,6,2,yes,yes,54,76
6211,Aeronautical Engineering,Walla Walla University,Unemployed,Part Time,Fall,Summer,15,10,2,5,yes,no,81,94
6212,Aeronautical Engineering,Central Washington University,Part Time,Part Time,Winter,Winter,30,14,3,7,yes,yes,7,32
6213,Electrical Engineering,Washington State University,Part Time,Full Time,Winter,Fall,28,20,1,2,yes,no,86,83
6214,Electrical Engineering,Seattle University,Unemployed,Part Time,Spring,Winter,6,9,6,2,no,yes,32,60
6215,Chemical Engineering,Western Washington University,Unemployed,Full Time,Spring,Fall,30,25,1,0,no,no,35,57
6216,Electrical Engineering,University of Washington Seattle,Full Time,Full Time,Summer,Winter,25,27,2,4,no,no,83,79
6217,General Major,Washington State University,Full Time,Full Time,Summer,Summer,10,22,1,4,yes,no,87,58
6218,Construction Engineering,Western Washington University,Part Time,Part Time,Summer,Spring,14,3,6,4,yes,yes,67,75
6219,Computer Science,University of Washington Bothell,Unemployed,Full Time,Spring,Spring,19,7,2,7,yes,yes,0,93
6220,Electrical Engineering,Central Washington University,Unemployed,Full Time,Spring,Winter,27,27,2,0,no,no,99,46
6221,Aeronautical Engineering,Washington State University,Unemployed,Full Time,Summer,Summer,21,25,3,7,yes,no,7,91
6222,Aeronautical Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Summer,4,6,3,0,yes,yes,21,53
6223,Aeronautical Engineering,Walla Walla University,Full Time,Part Time,Winter,Spring,6,23,3,1,no,no,89,43
6224,Electrical Engineering,Central Washington University,Unemployed,Part Time,Summer,Fall,12,9,1,7,no,no,97,78
6225,General Major,University of Washington Tacoma,Part Time,Part Time,Summer,Winter,12,25,2,3,yes,no,44,35
6226,Civil Engineering,University of Washington Tacoma,Unemployed,Full Time,Fall,Summer,18,19,6,7,yes,yes,23,71
6227,Computer Science,Central Washington University,Part Time,Part Time,Summer,Fall,2,2,3,2,no,yes,42,88
6228,Construction Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Spring,12,1,1,4,yes,yes,78,48
6229,Computer Science,University of Washington Bothell,Full Time,Part Time,Fall,Fall,10,9,3,3,yes,yes,72,45
6230,Construction Engineering,Eastern Washington University,Part Time,Full Time,Fall,Summer,28,29,2,3,no,yes,12,38
6231,Electrical Engineering,Western Washington University,Full Time,Full Time,Spring,Fall,1,19,4,2,no,yes,24,35
6232,Construction Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Summer,28,4,1,3,no,no,54,43
6233,Computer Science,Washington State University,Unemployed,Full Time,Summer,Fall,24,30,1,5,no,yes,90,42
6234,Electrical Engineering,Washington State University,Full Time,Full Time,Summer,Summer,23,29,4,6,yes,yes,79,99
6235,Aeronautical Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Fall,14,6,4,3,no,no,60,30
6236,Computer Science,Seattle University,Full Time,Full Time,Summer,Winter,7,2,3,7,no,no,23,97
6237,Civil Engineering,Western Washington University,Unemployed,Part Time,Winter,Winter,18,25,2,0,no,yes,72,45
6238,General Major,Seattle University,Full Time,Part Time,Summer,Summer,17,9,2,5,no,no,71,62
6239,General Major,University of Washington Bothell,Unemployed,Full Time,Fall,Winter,20,30,5,1,no,no,9,51
6240,Construction Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Fall,19,16,2,7,no,no,54,50
6241,Chemical Engineering,Seattle University,Part Time,Part Time,Fall,Fall,10,29,2,7,yes,yes,31,57
6242,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Fall,28,29,5,5,yes,no,52,95
6243,Electrical Engineering,Western Washington University,Full Time,Part Time,Fall,Summer,1,30,6,6,yes,yes,18,38
6244,Mechanical Engineering,University of Washington Tacoma,Unemployed,Part Time,Fall,Fall,5,5,4,2,no,no,31,34
6245,General Major,University of Washington Seattle,Unemployed,Full Time,Spring,Spring,29,30,3,4,yes,yes,67,67
6246,Computer Science,University of Washington Bothell,Full Time,Part Time,Spring,Spring,21,18,3,0,no,yes,50,46
6247,General Major,Western Washington University,Unemployed,Full Time,Summer,Spring,23,15,1,6,yes,no,96,98
6248,Construction Engineering,University of Washington Tacoma,Unemployed,Full Time,Fall,Winter,17,12,3,5,yes,yes,82,32
6249,General Major,University of Washington Seattle,Part Time,Full Time,Summer,Spring,1,8,5,4,no,yes,28,69
6250,Civil Engineering,Washington State University,Unemployed,Part Time,Spring,Winter,13,23,6,4,no,yes,96,70
6251,Mechanical Engineering,Eastern Washington University,Full Time,Part Time,Winter,Winter,4,11,4,1,yes,no,20,92
6252,Chemical Engineering,Central Washington University,Unemployed,Part Time,Winter,Fall,14,22,1,7,no,yes,57,51
6253,Computer Science,University of Washington Seattle,Full Time,Full Time,Spring,Summer,22,8,4,7,yes,yes,20,43
6254,General Major,Western Washington University,Part Time,Full Time,Fall,Spring,13,4,5,0,yes,no,95,73
6255,Construction Engineering,Seattle University,Full Time,Part Time,Spring,Fall,25,30,1,2,yes,no,4,70
6256,Mechanical Engineering,Seattle University,Full Time,Part Time,Spring,Winter,25,10,5,2,yes,no,50,77
6257,Chemical Engineering,Washington State University,Unemployed,Part Time,Summer,Fall,20,28,3,7,no,no,89,86
6258,Construction Engineering,Western Washington University,Full Time,Full Time,Summer,Spring,4,5,3,3,yes,yes,92,88
6259,General Major,Central Washington University,Full Time,Part Time,Winter,Summer,1,4,1,5,no,yes,66,74
6260,Electrical Engineering,Seattle University,Part Time,Full Time,Spring,Spring,15,23,4,4,yes,yes,19,49
6261,Computer Science,University of Washington Bothell,Part Time,Full Time,Summer,Fall,20,18,1,2,yes,no,44,34
6262,Computer Science,University of Washington Tacoma,Unemployed,Part Time,Winter,Spring,24,12,5,4,yes,no,89,35
6263,Chemical Engineering,Western Washington University,Full Time,Full Time,Summer,Spring,22,11,3,1,yes,no,83,62
6264,Electrical Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Summer,16,6,4,0,yes,no,17,98
6265,Chemical Engineering,Eastern Washington University,Full Time,Part Time,Fall,Winter,5,13,6,5,no,yes,88,54
6266,Mechanical Engineering,Central Washington University,Full Time,Full Time,Summer,Spring,13,4,4,7,yes,no,77,36
6267,Chemical Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Summer,24,21,3,5,yes,no,42,99
6268,Electrical Engineering,Seattle University,Unemployed,Full Time,Fall,Winter,2,27,3,6,no,no,97,91
6269,Chemical Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Summer,13,2,1,0,no,no,89,44
6270,Computer Science,Western Washington University,Unemployed,Part Time,Fall,Fall,27,15,5,2,no,yes,34,31
6271,Computer Science,University of Washington Tacoma,Unemployed,Part Time,Fall,Summer,22,17,4,0,no,yes,93,42
6272,Aeronautical Engineering,Eastern Washington University,Part Time,Part Time,Summer,Summer,30,19,3,1,no,no,18,60
6273,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Fall,13,18,5,7,no,no,51,96
6274,Mechanical Engineering,Central Washington University,Unemployed,Part Time,Fall,Winter,13,12,2,5,yes,no,27,55
6275,General Major,Walla Walla University,Part Time,Full Time,Fall,Fall,25,6,2,1,no,yes,42,35
6276,Civil Engineering,Eastern Washington University,Part Time,Full Time,Winter,Summer,26,10,5,7,yes,no,53,33
6277,Chemical Engineering,University of Washington Seattle,Full Time,Full Time,Spring,Winter,13,5,4,3,no,yes,39,32
6278,Civil Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Fall,12,17,2,7,no,yes,86,39
6279,Mechanical Engineering,Seattle University,Unemployed,Full Time,Fall,Spring,9,9,1,3,yes,no,11,71
6280,Civil Engineering,Walla Walla University,Part Time,Full Time,Winter,Winter,21,10,3,2,yes,no,76,95
6281,Chemical Engineering,Eastern Washington University,Full Time,Part Time,Spring,Summer,20,6,3,3,no,yes,35,84
6282,Mechanical Engineering,Seattle University,Full Time,Part Time,Spring,Summer,24,10,2,1,yes,no,35,67
6283,Mechanical Engineering,University of Washington Tacoma,Unemployed,Full Time,Winter,Fall,25,24,3,4,no,no,4,46
6284,Computer Science,Seattle University,Unemployed,Full Time,Spring,Summer,27,3,3,3,yes,no,49,59
6285,Civil Engineering,University of Washington Bothell,Part Time,Full Time,Fall,Fall,21,25,5,6,yes,no,46,45
6286,Electrical Engineering,Eastern Washington University,Part Time,Part Time,Fall,Spring,24,3,2,1,no,no,85,60
6287,Construction Engineering,Western Washington University,Full Time,Part Time,Winter,Winter,4,16,2,2,no,no,29,67
6288,Aeronautical Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Fall,29,6,4,6,no,no,81,63
6289,Electrical Engineering,Central Washington University,Unemployed,Part Time,Fall,Summer,13,27,5,7,yes,no,76,41
6290,Computer Science,University of Washington Tacoma,Unemployed,Part Time,Summer,Winter,5,13,5,2,no,no,49,54
6291,Civil Engineering,Western Washington University,Unemployed,Part Time,Spring,Fall,21,9,6,7,yes,yes,47,51
6292,Mechanical Engineering,Walla Walla University,Full Time,Part Time,Winter,Spring,17,23,3,3,no,no,10,99
6293,Electrical Engineering,Seattle University,Full Time,Part Time,Winter,Spring,13,16,4,5,no,yes,47,93
6294,Chemical Engineering,Washington State University,Unemployed,Full Time,Fall,Winter,27,22,4,5,yes,no,31,64
6295,Civil Engineering,Walla Walla University,Full Time,Full Time,Winter,Fall,8,30,5,1,no,no,57,47
6296,Computer Science,University of Washington Bothell,Part Time,Part Time,Fall,Spring,6,22,2,6,yes,yes,44,79
6297,Civil Engineering,Western Washington University,Unemployed,Part Time,Fall,Spring,8,16,4,2,no,no,41,38
6298,Computer Science,Western Washington University,Full Time,Full Time,Spring,Summer,16,18,6,4,yes,yes,12,67
6299,General Major,Walla Walla University,Full Time,Part Time,Fall,Summer,11,28,1,1,yes,yes,100,76
6300,Mechanical Engineering,Walla Walla University,Part Time,Full Time,Winter,Spring,11,24,5,3,no,no,62,99
6301,Aeronautical Engineering,University of Washington Seattle,Full Time,Full Time,Spring,Summer,6,18,3,6,yes,yes,36,65
6302,Construction Engineering,Walla Walla University,Full Time,Full Time,Spring,Spring,7,4,6,7,no,yes,60,52
6303,Electrical Engineering,Seattle University,Part Time,Full Time,Spring,Spring,3,22,3,1,no,no,73,77
6304,Computer Science,Western Washington University,Unemployed,Part Time,Winter,Fall,23,7,5,4,no,no,43,56
6305,General Major,Seattle University,Part Time,Full Time,Spring,Winter,1,20,6,5,no,no,99,37
6306,Civil Engineering,Walla Walla University,Full Time,Part Time,Fall,Summer,28,3,1,4,no,yes,90,90
6307,Aeronautical Engineering,Western Washington University,Full Time,Full Time,Summer,Winter,16,19,2,2,yes,no,42,88
6308,Civil Engineering,Walla Walla University,Full Time,Full Time,Summer,Spring,21,10,5,7,yes,no,91,91
6309,General Major,Seattle University,Full Time,Part Time,Fall,Fall,3,3,6,3,no,yes,0,37
6310,Chemical Engineering,Seattle University,Part Time,Part Time,Spring,Spring,26,27,6,2,yes,yes,84,54
6311,Aeronautical Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Summer,4,29,4,5,no,no,37,74
6312,Aeronautical Engineering,Walla Walla University,Part Time,Full Time,Summer,Spring,16,23,4,3,no,yes,39,65
6313,General Major,University of Washington Tacoma,Unemployed,Full Time,Winter,Spring,26,22,5,1,no,yes,91,99
6314,Aeronautical Engineering,Eastern Washington University,Part Time,Part Time,Spring,Winter,1,13,1,7,no,no,92,40
6315,Civil Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Winter,15,21,4,5,yes,yes,94,83
6316,General Major,University of Washington Bothell,Unemployed,Full Time,Fall,Spring,9,12,5,7,yes,yes,19,60
6317,Construction Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Spring,14,1,4,5,yes,yes,81,53
6318,General Major,Washington State University,Part Time,Part Time,Spring,Summer,9,4,2,6,yes,no,0,95
6319,Mechanical Engineering,Western Washington University,Unemployed,Full Time,Summer,Spring,5,24,1,6,yes,no,57,59
6320,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Summer,18,9,6,1,yes,yes,28,99
6321,Mechanical Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Spring,10,30,5,0,yes,no,58,51
6322,Computer Science,Seattle University,Unemployed,Full Time,Spring,Winter,17,13,6,0,no,yes,17,30
6323,Chemical Engineering,Washington State University,Full Time,Part Time,Summer,Summer,15,18,1,1,no,no,100,71
6324,General Major,University of Washington Seattle,Part Time,Full Time,Winter,Spring,4,3,4,5,no,no,26,68
6325,Civil Engineering,University of Washington Bothell,Full Time,Full Time,Fall,Winter,27,5,3,0,no,yes,88,52
6326,Computer Science,University of Washington Bothell,Full Time,Part Time,Summer,Fall,25,6,6,7,no,no,20,35
6327,General Major,Walla Walla University,Part Time,Full Time,Spring,Fall,8,25,1,2,yes,no,66,33
6328,Chemical Engineering,Eastern Washington University,Full Time,Part Time,Fall,Winter,9,3,1,5,no,no,0,88
6329,Civil Engineering,Western Washington University,Unemployed,Part Time,Winter,Summer,6,10,4,4,no,yes,8,96
6330,Civil Engineering,Central Washington University,Part Time,Part Time,Spring,Winter,21,11,2,7,no,yes,28,58
6331,Computer Science,Eastern Washington University,Unemployed,Part Time,Fall,Winter,29,14,3,7,yes,no,24,92
6332,Construction Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Winter,12,23,6,1,yes,yes,96,74
6333,Civil Engineering,University of Washington Tacoma,Full Time,Full Time,Spring,Summer,12,10,3,7,no,yes,5,35
6334,Aeronautical Engineering,Central Washington University,Unemployed,Part Time,Spring,Summer,28,30,3,7,yes,no,80,57
6335,Construction Engineering,Washington State University,Full Time,Full Time,Summer,Summer,25,5,2,3,yes,no,74,56
6336,Construction Engineering,Western Washington University,Unemployed,Full Time,Spring,Spring,16,14,5,4,no,no,59,89
6337,Electrical Engineering,Washington State University,Full Time,Part Time,Summer,Spring,27,23,5,6,yes,yes,22,84
6338,Chemical Engineering,University of Washington Tacoma,Full Time,Full Time,Summer,Winter,22,11,4,6,no,yes,31,52
6339,Computer Science,University of Washington Seattle,Full Time,Part Time,Spring,Spring,10,29,4,3,yes,no,41,46
6340,Aeronautical Engineering,Walla Walla University,Unemployed,Full Time,Summer,Winter,26,24,6,4,yes,yes,45,46
6341,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Summer,21,18,5,0,yes,no,8,77
6342,Electrical Engineering,Walla Walla University,Full Time,Full Time,Fall,Winter,23,14,3,1,no,no,80,88
6343,Electrical Engineering,Walla Walla University,Unemployed,Full Time,Spring,Winter,26,18,3,7,no,yes,40,38
6344,Computer Science,University of Washington Seattle,Part Time,Part Time,Fall,Winter,17,24,5,2,no,no,99,45
6345,General Major,Eastern Washington University,Part Time,Part Time,Fall,Fall,6,18,5,6,no,yes,66,98
6346,Electrical Engineering,Eastern Washington University,Part Time,Part Time,Fall,Winter,20,13,6,7,yes,no,89,81
6347,General Major,Walla Walla University,Part Time,Full Time,Winter,Spring,20,13,3,1,yes,no,30,85
6348,Computer Science,University of Washington Tacoma,Full Time,Part Time,Fall,Summer,24,5,3,2,no,yes,22,99
6349,Aeronautical Engineering,Eastern Washington University,Full Time,Part Time,Spring,Spring,17,1,6,3,yes,no,40,62
6350,Electrical Engineering,Central Washington University,Full Time,Full Time,Spring,Summer,9,2,6,5,no,yes,5,39
6351,Computer Science,Washington State University,Unemployed,Part Time,Summer,Winter,23,19,5,7,no,no,33,73
6352,Electrical Engineering,Western Washington University,Unemployed,Part Time,Winter,Summer,26,30,4,4,yes,yes,24,62
6353,Construction Engineering,Western Washington University,Part Time,Part Time,Winter,Winter,4,24,4,5,yes,yes,92,52
6354,Chemical Engineering,Walla Walla University,Part Time,Full Time,Summer,Summer,18,15,5,0,yes,yes,17,93
6355,General Major,Central Washington University,Full Time,Full Time,Spring,Summer,20,21,5,7,no,no,25,98
6356,Computer Science,Walla Walla University,Full Time,Full Time,Winter,Summer,8,20,6,0,yes,yes,49,75
6357,Computer Science,Western Washington University,Unemployed,Part Time,Winter,Fall,26,16,3,0,no,yes,89,31
6358,Mechanical Engineering,University of Washington Seattle,Unemployed,Full Time,Summer,Summer,2,11,2,6,no,yes,78,74
6359,Aeronautical Engineering,Washington State University,Part Time,Part Time,Summer,Summer,13,15,6,0,no,yes,7,31
6360,Civil Engineering,Western Washington University,Full Time,Full Time,Summer,Spring,20,9,3,5,no,yes,95,38
6361,Mechanical Engineering,Central Washington University,Unemployed,Part Time,Spring,Spring,19,25,6,2,no,yes,2,43
6362,Electrical Engineering,Washington State University,Unemployed,Full Time,Summer,Summer,28,20,2,1,no,no,69,30
6363,General Major,University of Washington Bothell,Unemployed,Full Time,Summer,Winter,28,2,1,4,yes,no,98,64
6364,Construction Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Summer,30,18,5,2,yes,yes,19,40
6365,General Major,Eastern Washington University,Full Time,Part Time,Spring,Fall,13,2,3,5,no,no,47,56
6366,Electrical Engineering,Seattle University,Unemployed,Part Time,Summer,Fall,8,21,5,0,no,yes,37,74
6367,Construction Engineering,Seattle University,Unemployed,Part Time,Winter,Fall,3,6,2,1,yes,no,49,73
6368,Civil Engineering,Seattle University,Part Time,Full Time,Fall,Fall,16,10,1,5,no,yes,84,94
6369,Computer Science,Eastern Washington University,Full Time,Part Time,Spring,Fall,16,7,5,4,yes,yes,49,86
6370,Aeronautical Engineering,University of Washington Bothell,Full Time,Full Time,Winter,Fall,29,15,1,1,no,no,47,94
6371,General Major,Washington State University,Part Time,Full Time,Spring,Summer,29,22,5,4,no,yes,87,36
6372,Chemical Engineering,Washington State University,Full Time,Part Time,Winter,Fall,22,28,3,4,yes,yes,10,93
6373,Computer Science,University of Washington Seattle,Full Time,Full Time,Winter,Summer,28,29,2,2,yes,yes,86,69
