,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
515,General Major,Western Washington University,Part Time,Full Time,Fall,Summer,14,28,4,0,no,no,52,67
516,General Major,Central Washington University,Part Time,Part Time,Fall,Winter,16,25,3,5,yes,yes,22,34
517,Aeronautical Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Summer,30,18,5,1,yes,no,6,30
518,Computer Science,University of Washington Tacoma,Unemployed,Part Time,Winter,Fall,11,21,4,4,no,no,1,75
519,Computer Science,University of Washington Seattle,Part Time,Full Time,Summer,Summer,27,16,3,4,yes,yes,90,91
520,Computer Science,Washington State University,Part Time,Full Time,Fall,Fall,18,22,5,3,no,yes,28,43
521,Civil Engineering,Walla Walla University,Full Time,Full Time,Spring,Spring,7,5,4,5,yes,yes,94,59
522,Chemical Engineering,Washington State University,Unemployed,Part Time,Winter,Fall,9,19,2,2,no,yes,37,81
523,Electrical Engineering,Walla Walla University,Unemployed,Part Time,Spring,Summer,10,1,5,5,yes,no,70,36
524,Civil Engineering,University of Washington Seattle,Part Time,Part Time,Spring,Winter,20,4,4,0,yes,no,82,58
525,Aeronautical Engineering,Walla Walla University,Part Time,Full Time,Winter,Winter,11,2,5,2,yes,no,70,60
526,General Major,Walla Walla University,Full Time,Full Time,Spring,Spring,18,23,4,3,yes,yes,96,84
527,Chemical Engineering,Washington State University,Part Time,Part Time,Spring,Winter,23,11,3,4,yes,no,36,37
528,Construction Engineering,Washington State University,Unemployed,Full Time,Summer,Spring,19,1,4,7,yes,yes,22,38
529,Aeronautical Engineering,University of Washington Seattle,Part Time,Full Time,Winter,Winter,22,5,5,1,yes,no,17,99
530,Aeronautical Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Summer,22,2,6,0,no,no,31,92
531,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Fall,3,20,3,1,no,yes,80,72
532,Chemical Engineering,Walla Walla University,Unemployed,Full Time,Spring,Fall,5,13,6,0,yes,no,5,54
533,Mechanical Engineering,Walla Walla University,Full Time,Full Time,Spring,Fall,7,25,4,2,no,no,9,92
534,Mechanical Engineering,University of Washington Seattle,Full Time,Part Time,Summer,Spring,16,12,2,6,yes,no,67,31
535,Civil Engineering,Washington State University,Full Time,Full Time,Winter,Fall,13,12,2,2,yes,yes,77,30
536,Electrical Engineering,Eastern Washington University,Full Time,Full Time,Winter,Winter,20,2,3,5,no,no,54,87
537,Mechanical Engineering,Seattle University,Unemployed,Full Time,Winter,Summer,1,20,6,0,no,yes,89,92
538,Civil Engineering,Washington State University,Full Time,Full Time,Winter,Fall,21,10,2,0,no,yes,36,39
539,Construction Engineering,Washington State University,Unemployed,Part Time,Fall,Fall,20,5,4,4,no,no,91,97
540,Chemical Engineering,Central Washington University,Full Time,Full Time,Summer,Winter,7,1,1,5,no,yes,27,63
541,Computer Science,Walla Walla University,Unemployed,Part Time,Winter,Summer,18,14,6,7,no,no,49,99
542,Mechanical Engineering,Central Washington University,Unemployed,Part Time,Fall,Spring,12,14,5,0,yes,yes,72,82
543,Construction Engineering,Washington State University,Full Time,Full Time,Winter,Spring,1,29,6,4,yes,yes,34,36
544,Computer Science,Walla Walla University,Unemployed,Part Time,Summer,Spring,23,9,3,3,no,no,80,76
545,Chemical Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Spring,6,24,2,7,no,yes,61,83
546,Electrical Engineering,University of Washington Bothell,Full Time,Part Time,Summer,Winter,3,30,3,7,no,no,15,33
547,Mechanical Engineering,Seattle University,Unemployed,Part Time,Spring,Fall,24,17,4,6,no,no,36,93
548,Civil Engineering,University of Washington Bothell,Unemployed,Part Time,Fall,Spring,18,6,3,3,no,yes,46,49
549,Computer Science,Seattle University,Full Time,Part Time,Spring,Spring,13,15,5,2,no,yes,100,79
550,General Major,Washington State University,Unemployed,Part Time,Fall,Fall,10,22,1,0,yes,yes,13,86
551,Electrical Engineering,Walla Walla University,Full Time,Part Time,Spring,Summer,1,17,3,5,no,yes,45,39
552,Civil Engineering,Walla Walla University,Part Time,Part Time,Fall,Summer,30,8,1,6,no,no,4,41
553,Computer Science,University of Washington Tacoma,Unemployed,Full Time,Winter,Winter,13,30,3,3,no,no,42,94
554,Chemical Engineering,Seattle University,Part Time,Part Time,Summer,Spring,20,19,5,3,no,no,74,50
555,Electrical Engineering,University of Washington Seattle,Full Time,Full Time,Summer,Winter,3,8,1,0,no,no,9,57
556,General Major,Western Washington University,Part Time,Part Time,Winter,Winter,9,15,2,0,no,yes,74,44
557,Construction Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Fall,16,26,2,3,no,yes,60,42
558,Construction Engineering,Walla Walla University,Full Time,Full Time,Winter,Fall,17,15,6,5,yes,yes,93,86
559,Civil Engineering,Western Washington University,Full Time,Full Time,Spring,Spring,10,2,2,7,no,no,59,67
560,Aeronautical Engineering,Walla Walla University,Full Time,Full Time,Winter,Winter,17,11,6,6,yes,yes,3,35
561,Aeronautical Engineering,Central Washington University,Unemployed,Part Time,Summer,Fall,3,25,4,5,no,yes,44,89
562,Aeronautical Engineering,Seattle University,Full Time,Full Time,Winter,Winter,2,18,6,0,yes,yes,68,80
563,Mechanical Engineering,Washington State University,Unemployed,Full Time,Winter,Spring,13,4,6,5,yes,no,28,43
564,Construction Engineering,Walla Walla University,Part Time,Full Time,Summer,Fall,8,25,6,6,no,no,81,75
565,General Major,Seattle University,Full Time,Full Time,Winter,Fall,9,3,5,6,no,no,93,86
566,Civil Engineering,University of Washington Tacoma,Unemployed,Full Time,Spring,Fall,16,19,5,5,no,no,98,79
567,Chemical Engineering,Walla Walla University,Full Time,Part Time,Fall,Winter,7,13,6,0,no,yes,2,89
568,Aeronautical Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Fall,15,8,4,2,no,yes,40,55
569,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Winter,Summer,13,5,6,6,no,no,82,32
570,General Major,Central Washington University,Full Time,Full Time,Summer,Winter,8,1,4,4,no,no,20,40
571,Electrical Engineering,Western Washington University,Unemployed,Full Time,Winter,Fall,5,21,2,7,yes,no,1,69
572,Civil Engineering,Walla Walla University,Part Time,Full Time,Fall,Summer,28,19,2,5,no,yes,95,64
573,Electrical Engineering,Eastern Washington University,Part Time,Part Time,Summer,Fall,5,12,3,2,no,yes,9,49
574,Electrical Engineering,Central Washington University,Part Time,Part Time,Winter,Spring,7,18,1,6,yes,yes,40,34
575,Mechanical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Winter,22,25,6,2,yes,no,65,33
576,General Major,Washington State University,Full Time,Full Time,Spring,Summer,27,12,6,1,no,yes,35,99
577,Aeronautical Engineering,Eastern Washington University,Full Time,Full Time,Fall,Spring,10,26,5,2,yes,no,22,43
578,Computer Science,Western Washington University,Part Time,Full Time,Winter,Spring,14,4,6,3,yes,yes,91,97
579,Mechanical Engineering,University of Washington Bothell,Full Time,Part Time,Winter,Winter,14,28,4,7,yes,no,78,92
580,Mechanical Engineering,University of Washington Bothell,Full Time,Full Time,Winter,Winter,8,14,4,1,yes,no,20,49
581,Mechanical Engineering,Eastern Washington University,Full Time,Full Time,Summer,Winter,25,22,1,4,yes,no,48,94
582,Chemical Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Winter,10,26,1,2,no,no,12,30
583,Computer Science,Seattle University,Part Time,Full Time,Fall,Fall,30,11,2,7,yes,no,92,83
584,Civil Engineering,Washington State University,Full Time,Part Time,Fall,Summer,18,10,3,6,yes,yes,2,54
585,General Major,Walla Walla University,Full Time,Full Time,Fall,Fall,14,21,2,7,no,yes,94,71
586,Aeronautical Engineering,Washington State University,Unemployed,Part Time,Winter,Winter,17,9,3,2,no,no,92,88
587,Chemical Engineering,Washington State University,Part Time,Full Time,Fall,Summer,19,27,2,3,no,yes,11,53
588,General Major,Central Washington University,Part Time,Full Time,Fall,Fall,16,3,6,0,yes,yes,92,70
589,Aeronautical Engineering,Walla Walla University,Unemployed,Part Time,Spring,Winter,7,17,5,1,no,yes,64,37
590,Chemical Engineering,University of Washington Bothell,Part Time,Full Time,Winter,Summer,5,24,6,1,no,yes,4,75
591,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Fall,Spring,29,13,2,6,no,yes,35,59
592,General Major,Western Washington University,Part Time,Full Time,Fall,Summer,16,17,3,6,no,no,18,58
593,Electrical Engineering,Seattle University,Full Time,Full Time,Winter,Summer,4,6,5,4,yes,no,0,50
594,Civil Engineering,Washington State University,Full Time,Full Time,Spring,Winter,17,26,5,4,yes,yes,21,63
595,Computer Science,Eastern Washington University,Part Time,Part Time,Winter,Spring,6,13,4,1,no,no,35,39
596,Computer Science,Western Washington University,Unemployed,Part Time,Summer,Fall,30,8,5,6,yes,no,23,61
597,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Fall,4,27,2,1,yes,no,16,80
598,Chemical Engineering,Walla Walla University,Unemployed,Part Time,Fall,Spring,20,2,3,7,no,yes,100,95
599,Civil Engineering,University of Washington Seattle,Full Time,Part Time,Winter,Spring,17,16,5,6,no,no,55,68
600,Construction Engineering,Central Washington University,Unemployed,Full Time,Summer,Winter,23,30,2,5,yes,no,45,59
601,Civil Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Spring,22,18,2,6,no,yes,61,37
602,Computer Science,University of Washington Bothell,Part Time,Full Time,Winter,Summer,2,9,3,6,yes,no,68,72
603,Civil Engineering,Western Washington University,Full Time,Part Time,Summer,Summer,3,1,3,1,no,no,1,53
604,Chemical Engineering,Central Washington University,Unemployed,Part Time,Spring,Fall,19,21,2,7,no,no,20,39
605,General Major,Eastern Washington University,Full Time,Full Time,Fall,Fall,27,9,5,1,no,yes,49,86
606,Electrical Engineering,Central Washington University,Unemployed,Full Time,Summer,Fall,28,26,1,4,yes,yes,78,36
607,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Summer,16,28,1,1,yes,no,89,94
608,Mechanical Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Spring,8,13,1,3,yes,yes,86,36
609,Computer Science,Central Washington University,Unemployed,Full Time,Summer,Fall,7,13,5,6,no,yes,0,72
610,Aeronautical Engineering,Seattle University,Part Time,Full Time,Winter,Fall,26,7,3,5,yes,no,34,42
611,Computer Science,Western Washington University,Part Time,Full Time,Fall,Winter,14,9,2,2,no,yes,80,67
612,Civil Engineering,University of Washington Bothell,Unemployed,Part Time,Fall,Fall,2,15,1,6,yes,no,60,33
613,Electrical Engineering,Walla Walla University,Full Time,Full Time,Fall,Spring,24,29,2,6,yes,yes,11,99
614,Electrical Engineering,University of Washington Bothell,Unemployed,Part Time,Fall,Summer,25,29,2,6,no,no,93,32
615,Aeronautical Engineering,Walla Walla University,Part Time,Part Time,Summer,Spring,25,2,4,5,no,no,2,32
616,General Major,Washington State University,Unemployed,Full Time,Fall,Winter,23,7,4,5,no,no,22,45
617,Electrical Engineering,Western Washington University,Part Time,Part Time,Summer,Winter,7,29,4,7,yes,yes,28,50
618,Mechanical Engineering,Western Washington University,Unemployed,Part Time,Spring,Fall,15,2,4,0,no,no,56,70
619,Computer Science,Western Washington University,Unemployed,Part Time,Fall,Fall,7,26,3,3,no,no,33,76
620,Electrical Engineering,Central Washington University,Full Time,Full Time,Spring,Spring,1,17,6,5,no,no,75,92
621,Computer Science,University of Washington Seattle,Part Time,Full Time,Winter,Summer,24,27,1,7,yes,no,50,58
622,Mechanical Engineering,Central Washington University,Full Time,Full Time,Fall,Winter,12,15,1,4,yes,yes,69,74
623,Construction Engineering,Eastern Washington University,Full Time,Part Time,Spring,Spring,10,29,5,1,yes,no,65,48
624,General Major,Central Washington University,Unemployed,Part Time,Winter,Spring,21,15,5,1,yes,no,58,83
625,Electrical Engineering,University of Washington Seattle,Part Time,Part Time,Spring,Spring,9,17,6,0,no,yes,66,63
626,Civil Engineering,Washington State University,Full Time,Full Time,Spring,Spring,21,7,1,0,no,no,68,99
627,Civil Engineering,University of Washington Bothell,Part Time,Full Time,Winter,Fall,19,29,6,5,no,yes,9,33
628,Aeronautical Engineering,Eastern Washington University,Part Time,Full Time,Fall,Winter,1,21,4,3,yes,no,35,51
629,Computer Science,Eastern Washington University,Part Time,Part Time,Fall,Fall,13,11,3,3,no,no,84,82
630,Aeronautical Engineering,Washington State University,Full Time,Full Time,Winter,Winter,3,19,3,4,no,yes,72,36
631,Construction Engineering,Walla Walla University,Part Time,Full Time,Summer,Winter,9,11,6,0,no,no,14,35
632,Computer Science,University of Washington Bothell,Unemployed,Part Time,Fall,Fall,18,6,2,0,no,yes,22,92
633,Chemical Engineering,Walla Walla University,Unemployed,Part Time,Winter,Summer,17,7,2,5,no,yes,9,46
634,General Major,Eastern Washington University,Full Time,Part Time,Winter,Winter,27,24,5,0,no,no,7,96
635,General Major,Eastern Washington University,Full Time,Part Time,Fall,Fall,5,7,5,2,no,yes,75,93
636,Civil Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Spring,9,17,6,5,yes,no,86,59
637,General Major,Washington State University,Part Time,Part Time,Fall,Summer,25,21,3,3,yes,no,4,83
638,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Fall,9,30,3,0,yes,yes,23,61
639,Civil Engineering,Western Washington University,Part Time,Full Time,Fall,Spring,15,30,1,7,yes,yes,73,97
640,General Major,Washington State University,Full Time,Part Time,Spring,Winter,2,2,6,3,no,yes,89,82
641,Computer Science,University of Washington Seattle,Part Time,Part Time,Fall,Winter,7,2,5,4,yes,yes,46,89
642,Electrical Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Spring,26,4,5,0,yes,no,99,93
643,Aeronautical Engineering,Washington State University,Unemployed,Full Time,Fall,Summer,9,6,1,0,no,yes,94,82
644,Construction Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Winter,1,22,5,4,yes,no,0,90
645,Civil Engineering,Central Washington University,Unemployed,Full Time,Fall,Fall,18,30,3,0,yes,yes,67,76
646,Mechanical Engineering,Washington State University,Full Time,Full Time,Summer,Winter,18,18,4,0,yes,yes,55,50
647,Construction Engineering,Central Washington University,Full Time,Part Time,Summer,Summer,11,24,1,3,yes,no,81,60
648,General Major,Central Washington University,Full Time,Full Time,Spring,Spring,21,17,5,3,no,yes,32,88
649,Chemical Engineering,Seattle University,Unemployed,Part Time,Winter,Spring,17,12,6,3,yes,no,13,80
650,Chemical Engineering,Walla Walla University,Unemployed,Full Time,Winter,Winter,8,24,3,6,yes,no,31,45
651,Aeronautical Engineering,Washington State University,Unemployed,Full Time,Fall,Summer,14,8,1,6,no,no,7,64
652,Electrical Engineering,Seattle University,Part Time,Part Time,Spring,Winter,23,20,1,6,no,no,65,42
653,Mechanical Engineering,Walla Walla University,Part Time,Part Time,Summer,Spring,25,11,6,2,no,no,9,31
654,Mechanical Engineering,Central Washington University,Unemployed,Full Time,Fall,Spring,27,14,3,4,yes,no,24,51
655,Computer Science,University of Washington Seattle,Unemployed,Full Time,Fall,Winter,8,22,3,1,yes,yes,55,46
656,Construction Engineering,Walla Walla University,Part Time,Part Time,Fall,Fall,19,22,2,3,no,no,64,77
657,Chemical Engineering,University of Washington Seattle,Part Time,Part Time,Winter,Fall,27,15,4,6,yes,yes,70,41
658,General Major,University of Washington Tacoma,Part Time,Part Time,Spring,Summer,17,15,6,7,yes,yes,35,90
659,General Major,Walla Walla University,Full Time,Full Time,Summer,Winter,8,22,3,7,no,no,48,51
660,Aeronautical Engineering,Seattle University,Part Time,Part Time,Winter,Summer,13,11,1,2,yes,yes,62,46
661,Aeronautical Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Spring,15,6,1,0,yes,yes,62,69
662,Electrical Engineering,Central Washington University,Unemployed,Part Time,Summer,Summer,3,11,6,1,yes,no,33,51
663,Civil Engineering,University of Washington Seattle,Full Time,Part Time,Winter,Spring,25,21,5,6,yes,no,48,81
664,General Major,Walla Walla University,Full Time,Full Time,Winter,Fall,30,10,4,5,no,yes,98,77
665,Chemical Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Winter,5,26,2,6,no,yes,11,88
666,Electrical Engineering,Washington State University,Unemployed,Part Time,Winter,Summer,9,6,1,6,no,no,1,96
667,Construction Engineering,Eastern Washington University,Full Time,Part Time,Winter,Spring,30,15,4,3,no,no,83,94
668,Electrical Engineering,Central Washington University,Full Time,Full Time,Fall,Fall,30,16,6,1,no,no,69,95
669,Civil Engineering,Walla Walla University,Part Time,Part Time,Winter,Winter,2,11,5,6,no,yes,98,49
670,Aeronautical Engineering,Central Washington University,Part Time,Full Time,Spring,Winter,22,19,3,2,yes,yes,62,47
671,Construction Engineering,Central Washington University,Full Time,Part Time,Fall,Summer,12,2,3,4,yes,yes,78,50
672,Computer Science,Central Washington University,Unemployed,Full Time,Fall,Summer,24,24,3,1,no,yes,43,94
673,Chemical Engineering,Western Washington University,Unemployed,Full Time,Fall,Fall,17,23,1,1,yes,yes,40,98
674,Civil Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Spring,30,21,6,7,no,no,75,62
675,Aeronautical Engineering,Washington State University,Full Time,Full Time,Fall,Fall,27,23,2,5,yes,yes,78,63
676,Chemical Engineering,Seattle University,Unemployed,Part Time,Summer,Summer,14,18,5,4,no,yes,60,99
677,Civil Engineering,University of Washington Seattle,Unemployed,Part Time,Spring,Winter,9,4,2,6,yes,yes,3,80
678,Mechanical Engineering,Eastern Washington University,Part Time,Part Time,Winter,Spring,21,18,6,0,no,no,28,69
679,Mechanical Engineering,University of Washington Tacoma,Part Time,Full Time,Fall,Spring,15,1,3,0,no,no,100,56
680,Chemical Engineering,University of Washington Tacoma,Part Time,Full Time,Fall,Spring,24,7,6,5,no,no,53,30
681,Aeronautical Engineering,Eastern Washington University,Full Time,Full Time,Winter,Summer,22,16,4,2,no,no,38,56
682,Construction Engineering,Western Washington University,Part Time,Full Time,Fall,Winter,28,14,1,4,yes,yes,68,71
683,Chemical Engineering,Western Washington University,Unemployed,Full Time,Fall,Summer,28,9,4,6,yes,yes,36,42
684,Civil Engineering,Western Washington University,Full Time,Part Time,Fall,Summer,8,19,2,4,yes,no,40,90
685,General Major,University of Washington Bothell,Part Time,Full Time,Spring,Fall,1,26,6,6,yes,no,100,100
686,Computer Science,Eastern Washington University,Part Time,Full Time,Spring,Summer,21,18,2,1,yes,yes,17,74
687,Computer Science,University of Washington Bothell,Full Time,Part Time,Summer,Spring,7,12,5,2,no,no,60,87
688,Mechanical Engineering,University of Washington Seattle,Unemployed,Part Time,Spring,Winter,17,9,2,0,yes,yes,26,48
689,Mechanical Engineering,University of Washington Bothell,Unemployed,Part Time,Winter,Fall,14,6,3,3,yes,yes,51,54
690,Electrical Engineering,Seattle University,Part Time,Part Time,Spring,Summer,3,3,5,5,yes,yes,13,67
691,Electrical Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Spring,14,11,6,5,yes,no,66,35
692,Aeronautical Engineering,University of Washington Bothell,Unemployed,Part Time,Fall,Fall,30,28,2,0,yes,yes,5,90
693,Construction Engineering,Walla Walla University,Part Time,Full Time,Summer,Winter,12,2,5,4,no,no,91,86
694,Construction Engineering,Western Washington University,Part Time,Part Time,Summer,Fall,13,5,3,3,no,no,70,35
695,Electrical Engineering,Central Washington University,Full Time,Full Time,Fall,Spring,24,13,6,4,yes,yes,99,83
696,Electrical Engineering,Western Washington University,Full Time,Part Time,Summer,Fall,10,13,5,6,no,yes,15,43
697,General Major,Walla Walla University,Full Time,Full Time,Summer,Spring,9,28,4,2,no,no,5,51
698,Mechanical Engineering,Western Washington University,Full Time,Part Time,Winter,Winter,11,26,1,2,no,no,70,49
699,Chemical Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Summer,7,28,4,7,yes,yes,59,38
700,Chemical Engineering,Walla Walla University,Full Time,Part Time,Summer,Fall,10,29,5,3,yes,no,62,35
701,Civil Engineering,Washington State University,Part Time,Full Time,Winter,Summer,4,19,4,1,yes,yes,59,86
702,Computer Science,Walla Walla University,Full Time,Part Time,Winter,Spring,17,27,2,6,yes,no,91,47
703,General Major,Western Washington University,Part Time,Full Time,Summer,Spring,29,15,6,1,no,yes,1,42
704,General Major,University of Washington Seattle,Full Time,Part Time,Spring,Spring,23,1,4,1,yes,yes,56,96
705,Aeronautical Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Summer,8,11,2,4,no,yes,58,61
706,Civil Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Summer,17,14,3,0,no,no,16,55
707,Electrical Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Summer,25,9,6,0,no,no,82,90
708,Chemical Engineering,Seattle University,Unemployed,Full Time,Summer,Summer,20,15,5,7,no,no,47,97
709,Computer Science,Washington State University,Full Time,Full Time,Spring,Summer,28,29,2,4,no,yes,71,52
710,Chemical Engineering,Western Washington University,Part Time,Full Time,Winter,Spring,26,1,2,5,yes,yes,41,88
711,Chemical Engineering,Western Washington University,Unemployed,Full Time,Winter,Spring,26,6,5,3,no,no,66,44
712,Computer Science,Eastern Washington University,Part Time,Full Time,Fall,Spring,1,17,4,0,yes,yes,61,32
713,Electrical Engineering,Walla Walla University,Unemployed,Part Time,Summer,Winter,20,17,5,4,no,yes,61,61
714,Electrical Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Winter,3,12,6,1,yes,yes,7,45
715,Electrical Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Fall,23,21,3,6,no,yes,78,89
716,Chemical Engineering,Washington State University,Part Time,Part Time,Spring,Fall,14,1,5,0,yes,yes,31,51
717,Construction Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Fall,9,9,5,2,no,no,51,88
718,Chemical Engineering,University of Washington Tacoma,Unemployed,Full Time,Winter,Summer,13,27,5,7,no,yes,95,37
719,Computer Science,Central Washington University,Unemployed,Full Time,Spring,Fall,27,27,1,5,yes,no,81,69
720,Aeronautical Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Summer,29,3,1,7,yes,yes,67,59
721,Construction Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Winter,28,29,5,2,yes,no,24,58
722,Chemical Engineering,Central Washington University,Unemployed,Part Time,Fall,Fall,23,28,4,7,yes,yes,61,53
723,Chemical Engineering,Walla Walla University,Part Time,Full Time,Winter,Winter,14,22,2,5,yes,no,8,48
724,Construction Engineering,Washington State University,Full Time,Full Time,Fall,Summer,2,27,5,6,yes,no,50,44
725,Chemical Engineering,Central Washington University,Unemployed,Part Time,Winter,Summer,10,13,6,4,no,yes,43,51
726,Construction Engineering,Seattle University,Unemployed,Full Time,Spring,Fall,3,10,5,0,yes,no,26,74
727,Construction Engineering,Central Washington University,Unemployed,Part Time,Fall,Winter,9,5,2,7,no,yes,27,70
728,Chemical Engineering,Washington State University,Full Time,Full Time,Spring,Spring,1,4,4,7,yes,yes,83,92
729,General Major,Central Washington University,Full Time,Full Time,Spring,Spring,24,22,4,5,yes,no,70,98
730,Mechanical Engineering,Washington State University,Unemployed,Full Time,Winter,Fall,19,29,2,2,yes,no,3,50
731,Mechanical Engineering,Western Washington University,Full Time,Full Time,Summer,Winter,7,27,4,0,yes,yes,20,65
732,Construction Engineering,Western Washington University,Part Time,Full Time,Fall,Spring,28,27,2,2,no,yes,37,37
733,Chemical Engineering,Walla Walla University,Full Time,Full Time,Winter,Spring,21,25,4,6,no,no,1,84
734,Chemical Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Spring,13,28,1,0,no,yes,98,45
735,General Major,Eastern Washington University,Unemployed,Part Time,Spring,Winter,7,28,4,5,no,yes,4,92
736,Civil Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Fall,12,1,2,1,yes,no,20,87
737,Civil Engineering,Western Washington University,Part Time,Full Time,Winter,Winter,1,13,2,2,no,no,48,60
738,Chemical Engineering,Washington State University,Part Time,Part Time,Winter,Spring,22,9,4,1,no,yes,56,94
739,Construction Engineering,Walla Walla University,Full Time,Full Time,Summer,Summer,9,24,3,3,yes,yes,83,40
740,Civil Engineering,University of Washington Bothell,Unemployed,Full Time,Fall,Spring,8,26,4,6,yes,yes,95,43
741,Chemical Engineering,Walla Walla University,Unemployed,Full Time,Fall,Fall,8,13,2,3,no,no,16,78
742,Electrical Engineering,Seattle University,Full Time,Full Time,Winter,Winter,1,7,3,5,no,no,48,45
743,Construction Engineering,University of Washington Tacoma,Unemployed,Full Time,Summer,Spring,23,17,6,0,yes,no,6,81
744,General Major,Central Washington University,Full Time,Full Time,Summer,Fall,7,23,4,0,yes,no,94,75
745,Construction Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Summer,15,1,3,6,yes,no,21,34
746,Electrical Engineering,Central Washington University,Unemployed,Part Time,Fall,Fall,1,23,6,4,no,yes,58,100
747,Civil Engineering,University of Washington Tacoma,Unemployed,Part Time,Spring,Spring,25,7,1,1,no,no,80,82
748,Construction Engineering,Washington State University,Part Time,Part Time,Spring,Fall,10,11,5,0,yes,no,12,96
749,Electrical Engineering,University of Washington Seattle,Part Time,Full Time,Fall,Spring,5,13,6,6,yes,yes,38,87
750,Chemical Engineering,Walla Walla University,Unemployed,Part Time,Winter,Summer,17,26,6,4,no,no,92,86
751,Aeronautical Engineering,Eastern Washington University,Full Time,Full Time,Summer,Spring,21,21,3,0,yes,yes,26,69
752,Civil Engineering,Washington State University,Part Time,Full Time,Winter,Winter,18,1,1,2,yes,no,57,69
753,Electrical Engineering,Central Washington University,Unemployed,Full Time,Winter,Winter,9,1,3,5,no,no,6,90
754,Construction Engineering,Washington State University,Unemployed,Part Time,Spring,Fall,14,6,4,7,no,no,55,82
755,Chemical Engineering,Western Washington University,Full Time,Full Time,Fall,Spring,14,9,6,6,no,no,50,45
756,Construction Engineering,Central Washington University,Unemployed,Part Time,Winter,Summer,2,27,2,6,yes,yes,91,74
757,Construction Engineering,Seattle University,Part Time,Full Time,Summer,Summer,24,29,4,3,no,no,89,42
758,Chemical Engineering,Central Washington University,Full Time,Full Time,Fall,Fall,12,22,1,3,yes,yes,2,48
759,Chemical Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Spring,15,30,3,1,no,no,23,37
760,Chemical Engineering,Central Washington University,Part Time,Full Time,Fall,Spring,22,24,4,7,yes,yes,75,93
761,Computer Science,Western Washington University,Full Time,Full Time,Spring,Winter,10,2,3,2,no,yes,8,98
762,Mechanical Engineering,University of Washington Seattle,Part Time,Part Time,Spring,Summer,6,2,1,1,no,yes,3,73
763,General Major,Eastern Washington University,Full Time,Full Time,Fall,Fall,15,10,4,5,yes,yes,17,95
764,Computer Science,Seattle University,Part Time,Full Time,Spring,Fall,27,8,1,0,yes,no,28,86
765,Electrical Engineering,Western Washington University,Part Time,Part Time,Fall,Summer,26,22,1,7,no,yes,46,82
766,Computer Science,Western Washington University,Unemployed,Full Time,Fall,Winter,4,8,5,3,yes,yes,18,32
767,Chemical Engineering,University of Washington Seattle,Part Time,Part Time,Winter,Fall,12,30,6,3,no,yes,86,58
768,Mechanical Engineering,Washington State University,Full Time,Part Time,Spring,Spring,13,24,1,4,no,no,49,78
769,General Major,University of Washington Seattle,Unemployed,Full Time,Summer,Winter,25,6,5,0,yes,yes,4,56
770,Construction Engineering,Seattle University,Unemployed,Part Time,Spring,Spring,16,18,1,3,yes,yes,49,40
771,Electrical Engineering,Eastern Washington University,Part Time,Full Time,Summer,Fall,17,5,5,4,no,yes,100,44
772,Electrical Engineering,University of Washington Bothell,Unemployed,Full Time,Spring,Fall,25,30,1,1,no,yes,55,100
773,Construction Engineering,Seattle University,Part Time,Part Time,Fall,Summer,8,15,1,3,no,no,89,48
