,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
19762,Mechanical Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Winter,27,29,5,0,no,yes,10,33
19763,Chemical Engineering,University of Washington Tacoma,Unemployed,Full Time,Fall,Winter,20,18,1,0,no,yes,39,83
19764,Aeronautical Engineering,Eastern Washington University,Full Time,Full Time,Winter,Spring,24,18,1,0,yes,no,87,92
19765,Computer Science,University of Washington Bothell,Part Time,Full Time,Spring,Winter,20,8,3,3,yes,no,86,50
19766,Construction Engineering,Walla Walla University,Part Time,Full Time,Fall,Fall,13,3,5,6,no,yes,97,85
19767,Electrical Engineering,Western Washington University,Full Time,Part Time,Summer,Summer,16,27,4,1,no,yes,62,42
19768,Computer Science,University of Washington Bothell,Full Time,Full Time,Fall,Spring,12,8,5,3,yes,no,50,56
19769,Aeronautical Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Summer,5,11,5,6,yes,yes,99,97
19770,Construction Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Summer,25,23,5,7,no,yes,47,100
19771,Computer Science,Eastern Washington University,Part Time,Part Time,Summer,Winter,19,11,5,5,yes,yes,43,31
19772,Chemical Engineering,University of Washington Tacoma,Full Time,Full Time,Spring,Spring,1,19,5,1,yes,no,44,63
19773,General Major,Eastern Washington University,Full Time,Part Time,Winter,Summer,15,27,6,6,no,yes,6,97
19774,Aeronautical Engineering,Central Washington University,Unemployed,Full Time,Fall,Winter,12,4,2,2,yes,yes,56,83
19775,General Major,Western Washington University,Unemployed,Full Time,Fall,Winter,27,8,3,0,no,yes,55,60
19776,Aeronautical Engineering,Seattle University,Full Time,Part Time,Fall,Winter,14,2,2,6,no,no,81,49
19777,Civil Engineering,Seattle University,Full Time,Full Time,Spring,Fall,3,16,6,7,yes,yes,11,80
19778,Civil Engineering,University of Washington Tacoma,Full Time,Full Time,Summer,Winter,20,2,1,5,no,no,17,57
19779,Electrical Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Winter,12,17,2,4,yes,yes,33,92
19780,Mechanical Engineering,University of Washington Bothell,Part Time,Full Time,Summer,Fall,25,1,3,7,no,yes,55,76
19781,Computer Science,University of Washington Seattle,Full Time,Full Time,Summer,Summer,21,7,4,2,no,yes,81,64
19782,Computer Science,Seattle University,Full Time,Full Time,Winter,Spring,1,27,2,0,no,no,22,58
19783,Electrical Engineering,Western Washington University,Part Time,Part Time,Spring,Spring,30,24,2,5,yes,no,37,59
19784,Chemical Engineering,Seattle University,Unemployed,Part Time,Summer,Summer,30,1,1,0,no,yes,48,56
19785,Computer Science,University of Washington Seattle,Part Time,Full Time,Spring,Fall,21,16,4,0,yes,no,80,61
19786,Electrical Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Fall,5,21,5,4,no,yes,3,75
19787,Chemical Engineering,Washington State University,Full Time,Full Time,Fall,Summer,5,13,3,4,yes,no,59,64
19788,Construction Engineering,Washington State University,Full Time,Full Time,Summer,Winter,28,6,6,2,no,no,28,79
19789,Electrical Engineering,Central Washington University,Part Time,Full Time,Summer,Summer,16,2,3,1,no,no,57,91
19790,Mechanical Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Winter,13,2,4,3,yes,yes,43,78
19791,Mechanical Engineering,Walla Walla University,Full Time,Part Time,Summer,Fall,22,7,5,0,no,no,62,35
19792,General Major,Central Washington University,Unemployed,Full Time,Summer,Spring,4,27,5,5,yes,no,22,100
19793,Electrical Engineering,Washington State University,Unemployed,Part Time,Fall,Summer,12,4,3,5,no,yes,74,69
19794,Civil Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Winter,25,30,5,1,no,yes,30,63
19795,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Winter,22,28,5,5,no,no,67,32
19796,Chemical Engineering,Walla Walla University,Unemployed,Part Time,Fall,Fall,7,4,4,7,no,no,57,41
19797,General Major,Western Washington University,Unemployed,Part Time,Spring,Spring,7,27,5,2,no,no,35,48
19798,Construction Engineering,Washington State University,Full Time,Part Time,Winter,Spring,27,19,1,4,no,no,32,98
19799,Construction Engineering,Walla Walla University,Part Time,Full Time,Winter,Summer,24,3,6,5,no,no,90,32
19800,Civil Engineering,Washington State University,Part Time,Part Time,Summer,Summer,20,4,2,0,no,no,15,39
19801,Electrical Engineering,Washington State University,Part Time,Full Time,Fall,Spring,30,15,4,3,yes,yes,100,36
19802,Mechanical Engineering,Seattle University,Unemployed,Full Time,Fall,Winter,23,26,2,1,yes,no,29,61
19803,General Major,Walla Walla University,Unemployed,Part Time,Fall,Spring,27,13,5,7,no,no,15,57
19804,Computer Science,University of Washington Bothell,Part Time,Full Time,Spring,Summer,8,20,6,3,yes,no,12,55
19805,Construction Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Winter,22,11,1,7,no,no,22,31
19806,Chemical Engineering,Eastern Washington University,Full Time,Part Time,Winter,Fall,9,15,6,7,yes,no,34,37
19807,Electrical Engineering,University of Washington Tacoma,Full Time,Part Time,Fall,Fall,28,6,2,5,yes,no,25,57
19808,Aeronautical Engineering,Western Washington University,Full Time,Full Time,Winter,Fall,4,28,4,4,yes,yes,48,84
19809,Electrical Engineering,Walla Walla University,Full Time,Part Time,Spring,Spring,25,13,6,7,no,yes,10,62
19810,Mechanical Engineering,University of Washington Tacoma,Full Time,Full Time,Summer,Spring,1,27,4,1,yes,yes,96,47
19811,Civil Engineering,Seattle University,Full Time,Full Time,Summer,Winter,13,26,6,2,yes,yes,84,36
19812,Construction Engineering,Seattle University,Part Time,Part Time,Fall,Summer,21,2,4,4,yes,no,67,78
19813,Construction Engineering,Seattle University,Part Time,Part Time,Summer,Spring,10,12,4,3,no,no,48,71
19814,Computer Science,University of Washington Seattle,Full Time,Part Time,Summer,Winter,1,3,5,6,no,no,63,56
19815,Chemical Engineering,Central Washington University,Full Time,Part Time,Winter,Summer,13,26,2,2,no,no,35,89
19816,Aeronautical Engineering,Eastern Washington University,Unemployed,Full Time,Winter,Winter,16,25,5,2,yes,yes,80,71
19817,Electrical Engineering,Walla Walla University,Part Time,Full Time,Summer,Winter,25,18,1,7,yes,yes,96,100
19818,Computer Science,University of Washington Tacoma,Part Time,Full Time,Summer,Summer,27,29,3,3,yes,yes,15,91
19819,General Major,Western Washington University,Unemployed,Part Time,Fall,Spring,7,11,3,4,yes,no,25,53
19820,General Major,Washington State University,Unemployed,Part Time,Winter,Summer,7,21,2,6,no,yes,31,99
19821,Chemical Engineering,Walla Walla University,Part Time,Full Time,Summer,Spring,11,16,6,6,yes,yes,19,95
19822,Aeronautical Engineering,University of Washington Bothell,Part Time,Full Time,Winter,Spring,16,14,1,4,yes,no,66,85
19823,Chemical Engineering,Eastern Washington University,Full Time,Part Time,Winter,Spring,2,12,3,1,no,yes,50,84
19824,Civil Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Spring,22,23,5,0,no,yes,54,98
19825,Civil Engineering,University of Washington Bothell,Unemployed,Part Time,Winter,Spring,17,18,2,3,yes,yes,74,65
19826,Construction Engineering,Walla Walla University,Full Time,Part Time,Summer,Winter,25,19,2,5,no,no,66,77
19827,Mechanical Engineering,Washington State University,Part Time,Part Time,Summer,Spring,29,29,2,0,no,no,22,59
19828,Construction Engineering,Walla Walla University,Part Time,Part Time,Fall,Summer,25,12,3,4,yes,yes,55,83
19829,Electrical Engineering,University of Washington Tacoma,Unemployed,Part Time,Spring,Fall,1,11,3,7,yes,yes,92,79
19830,General Major,University of Washington Seattle,Unemployed,Full Time,Fall,Fall,27,16,2,0,yes,yes,53,65
19831,Electrical Engineering,Walla Walla University,Full Time,Full Time,Summer,Winter,4,22,5,0,yes,no,83,95
19832,Computer Science,Seattle University,Full Time,Part Time,Spring,Spring,12,4,2,7,no,no,73,79
19833,Electrical Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Fall,26,5,6,1,yes,no,82,83
19834,Electrical Engineering,Western Washington University,Full Time,Part Time,Fall,Spring,7,2,6,4,no,yes,76,40
19835,Computer Science,Eastern Washington University,Full Time,Full Time,Winter,Summer,3,16,2,0,no,no,78,51
19836,Mechanical Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Fall,1,24,5,1,no,yes,58,41
19837,Construction Engineering,Western Washington University,Part Time,Part Time,Summer,Winter,13,7,3,4,no,yes,65,69
19838,Civil Engineering,Walla Walla University,Part Time,Part Time,Spring,Spring,11,30,3,2,no,yes,92,92
19839,Chemical Engineering,Western Washington University,Full Time,Part Time,Spring,Fall,6,28,4,2,yes,no,68,97
19840,Civil Engineering,Western Washington University,Unemployed,Part Time,Winter,Winter,7,11,6,4,no,no,34,67
19841,Civil Engineering,Walla Walla University,Full Time,Part Time,Summer,Fall,10,22,1,5,no,yes,47,45
19842,General Major,University of Washington Tacoma,Full Time,Full Time,Spring,Fall,5,8,3,7,yes,yes,14,90
19843,Computer Science,Eastern Washington University,Full Time,Full Time,Summer,Spring,10,22,3,4,yes,no,49,60
19844,Mechanical Engineering,Central Washington University,Part Time,Full Time,Winter,Summer,4,26,4,5,yes,yes,84,48
19845,Chemical Engineering,Central Washington University,Full Time,Part Time,Spring,Summer,24,19,2,3,yes,no,45,30
19846,General Major,University of Washington Seattle,Full Time,Part Time,Winter,Winter,3,14,2,5,no,yes,45,45
19847,Computer Science,Central Washington University,Full Time,Full Time,Summer,Fall,9,29,3,6,no,yes,72,35
19848,General Major,University of Washington Tacoma,Unemployed,Full Time,Fall,Summer,16,27,2,1,yes,no,1,83
19849,Electrical Engineering,Walla Walla University,Part Time,Full Time,Winter,Spring,23,19,3,7,yes,no,40,76
19850,Civil Engineering,Seattle University,Part Time,Part Time,Summer,Fall,25,28,4,0,no,no,9,72
19851,Mechanical Engineering,Walla Walla University,Part Time,Part Time,Fall,Summer,5,7,5,3,yes,yes,90,68
19852,Construction Engineering,University of Washington Seattle,Full Time,Part Time,Winter,Fall,11,28,4,1,no,no,37,91
19853,General Major,University of Washington Seattle,Full Time,Full Time,Fall,Summer,3,14,1,0,yes,yes,95,91
19854,Construction Engineering,Western Washington University,Full Time,Part Time,Winter,Winter,13,28,1,3,yes,yes,41,87
19855,Computer Science,Washington State University,Part Time,Part Time,Spring,Spring,27,16,1,1,no,no,22,34
19856,Aeronautical Engineering,Eastern Washington University,Full Time,Full Time,Fall,Fall,8,26,3,4,no,no,44,74
19857,Chemical Engineering,University of Washington Tacoma,Part Time,Full Time,Fall,Winter,17,1,5,2,yes,no,48,33
19858,Construction Engineering,Central Washington University,Full Time,Full Time,Summer,Fall,21,16,4,7,no,yes,73,85
19859,Mechanical Engineering,Washington State University,Part Time,Part Time,Fall,Winter,11,2,3,3,no,no,41,83
19860,Mechanical Engineering,Central Washington University,Full Time,Part Time,Summer,Winter,6,9,3,0,no,no,0,91
19861,General Major,Central Washington University,Part Time,Part Time,Winter,Spring,7,13,4,3,yes,yes,78,62
19862,Aeronautical Engineering,Western Washington University,Full Time,Part Time,Summer,Winter,30,14,1,3,yes,yes,5,58
19863,Construction Engineering,University of Washington Seattle,Part Time,Full Time,Fall,Spring,20,30,1,0,no,yes,1,75
19864,General Major,University of Washington Tacoma,Unemployed,Part Time,Fall,Summer,2,7,2,4,yes,yes,25,99
19865,Aeronautical Engineering,University of Washington Tacoma,Full Time,Part Time,Fall,Summer,21,20,4,4,no,yes,32,51
19866,Electrical Engineering,University of Washington Tacoma,Unemployed,Full Time,Winter,Winter,28,18,1,4,yes,no,39,41
19867,Aeronautical Engineering,Central Washington University,Full Time,Full Time,Spring,Fall,19,27,5,0,yes,yes,48,92
19868,Aeronautical Engineering,Washington State University,Full Time,Full Time,Winter,Fall,18,1,5,7,yes,yes,89,59
19869,Mechanical Engineering,Eastern Washington University,Part Time,Full Time,Spring,Winter,16,9,4,6,no,no,81,53
19870,Electrical Engineering,University of Washington Bothell,Part Time,Part Time,Summer,Fall,18,7,5,1,no,yes,19,70
19871,Computer Science,Eastern Washington University,Unemployed,Part Time,Summer,Summer,5,2,3,7,yes,no,5,92
19872,Construction Engineering,Walla Walla University,Full Time,Part Time,Spring,Summer,15,27,6,4,yes,yes,72,72
19873,Electrical Engineering,University of Washington Bothell,Unemployed,Full Time,Winter,Spring,13,9,6,2,no,yes,81,96
19874,Aeronautical Engineering,Seattle University,Unemployed,Full Time,Fall,Winter,11,20,3,6,yes,no,54,31
19875,Construction Engineering,Walla Walla University,Part Time,Full Time,Spring,Spring,11,4,4,2,yes,no,7,72
19876,Computer Science,Seattle University,Full Time,Part Time,Winter,Summer,30,12,6,0,yes,yes,21,76
19877,Aeronautical Engineering,Western Washington University,Part Time,Full Time,Spring,Winter,6,26,3,7,yes,no,77,100
19878,Mechanical Engineering,Central Washington University,Part Time,Part Time,Fall,Spring,13,6,3,7,yes,no,23,69
19879,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Summer,6,22,1,4,no,yes,12,59
19880,Chemical Engineering,Eastern Washington University,Full Time,Part Time,Fall,Summer,5,4,2,3,yes,no,12,32
19881,Chemical Engineering,Walla Walla University,Part Time,Part Time,Spring,Spring,21,20,2,1,no,no,42,44
19882,Chemical Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Spring,5,27,4,6,no,no,25,93
19883,General Major,University of Washington Bothell,Part Time,Full Time,Summer,Winter,27,5,5,7,yes,no,69,67
19884,General Major,Washington State University,Unemployed,Full Time,Winter,Spring,17,8,6,4,yes,no,23,46
19885,Civil Engineering,Walla Walla University,Full Time,Full Time,Winter,Winter,26,25,4,3,no,yes,9,99
19886,Mechanical Engineering,Washington State University,Part Time,Full Time,Winter,Winter,27,7,2,2,yes,yes,92,61
19887,Electrical Engineering,Walla Walla University,Part Time,Full Time,Winter,Winter,12,16,5,2,no,no,100,82
19888,Computer Science,Central Washington University,Full Time,Part Time,Winter,Spring,9,30,5,1,no,yes,64,40
19889,Computer Science,Western Washington University,Unemployed,Full Time,Summer,Summer,7,5,5,4,yes,yes,6,62
19890,Electrical Engineering,Washington State University,Part Time,Full Time,Fall,Fall,29,6,5,2,yes,yes,9,91
19891,Computer Science,Walla Walla University,Full Time,Full Time,Spring,Fall,1,18,4,2,yes,yes,54,85
19892,General Major,Washington State University,Unemployed,Full Time,Winter,Summer,22,25,1,2,no,no,58,71
19893,Civil Engineering,Washington State University,Full Time,Full Time,Winter,Summer,3,1,5,7,no,yes,33,79
19894,Mechanical Engineering,Central Washington University,Full Time,Part Time,Fall,Winter,23,3,2,7,no,no,60,60
19895,Chemical Engineering,Washington State University,Full Time,Full Time,Spring,Spring,25,22,4,0,yes,yes,98,68
19896,Civil Engineering,Walla Walla University,Part Time,Part Time,Spring,Summer,6,30,2,3,yes,no,15,71
19897,Mechanical Engineering,University of Washington Seattle,Unemployed,Part Time,Spring,Fall,23,3,6,3,no,yes,26,45
19898,Mechanical Engineering,University of Washington Seattle,Part Time,Full Time,Winter,Fall,8,5,6,2,yes,no,74,70
19899,Chemical Engineering,Eastern Washington University,Part Time,Full Time,Spring,Winter,5,19,4,6,yes,yes,27,71
19900,General Major,Eastern Washington University,Full Time,Full Time,Winter,Summer,18,29,5,5,no,no,47,93
19901,Aeronautical Engineering,Eastern Washington University,Part Time,Full Time,Fall,Fall,19,15,5,4,no,yes,85,46
19902,General Major,University of Washington Tacoma,Full Time,Part Time,Winter,Spring,18,15,6,2,no,no,21,42
19903,Civil Engineering,Washington State University,Part Time,Part Time,Spring,Spring,28,21,2,5,yes,no,59,30
19904,Civil Engineering,Walla Walla University,Unemployed,Full Time,Fall,Summer,22,12,1,6,no,yes,69,97
19905,Construction Engineering,Washington State University,Part Time,Part Time,Summer,Spring,6,2,6,2,yes,yes,0,58
19906,Civil Engineering,Western Washington University,Unemployed,Full Time,Fall,Winter,29,2,6,3,no,yes,34,31
19907,Electrical Engineering,University of Washington Bothell,Full Time,Full Time,Fall,Spring,17,7,1,2,yes,yes,42,59
19908,Electrical Engineering,Walla Walla University,Full Time,Part Time,Summer,Summer,8,12,3,4,yes,no,21,97
19909,General Major,University of Washington Seattle,Unemployed,Full Time,Winter,Summer,1,26,2,4,no,no,41,67
19910,Chemical Engineering,Washington State University,Unemployed,Part Time,Spring,Winter,5,16,5,0,yes,no,27,68
19911,Mechanical Engineering,Central Washington University,Part Time,Part Time,Winter,Fall,24,22,5,4,no,no,72,98
19912,Computer Science,Central Washington University,Full Time,Part Time,Winter,Fall,4,1,4,4,yes,yes,61,94
19913,General Major,Walla Walla University,Part Time,Full Time,Winter,Spring,27,2,5,2,yes,yes,58,46
19914,Computer Science,Walla Walla University,Full Time,Full Time,Winter,Winter,29,21,4,6,yes,no,30,77
19915,Mechanical Engineering,Walla Walla University,Unemployed,Full Time,Fall,Summer,25,30,3,6,yes,no,49,80
19916,Construction Engineering,Walla Walla University,Unemployed,Full Time,Winter,Summer,5,7,4,3,yes,no,69,33
19917,General Major,Seattle University,Part Time,Full Time,Summer,Winter,11,19,1,7,no,no,15,65
19918,Electrical Engineering,University of Washington Seattle,Part Time,Part Time,Spring,Summer,21,7,2,7,no,no,99,84
19919,Civil Engineering,Western Washington University,Full Time,Part Time,Winter,Fall,9,16,5,3,no,no,1,36
19920,General Major,University of Washington Seattle,Unemployed,Part Time,Summer,Winter,1,28,4,4,no,yes,80,44
19921,Civil Engineering,Seattle University,Full Time,Part Time,Summer,Fall,20,16,2,1,yes,yes,56,98
19922,Construction Engineering,University of Washington Bothell,Unemployed,Full Time,Winter,Summer,9,11,6,1,no,yes,10,74
19923,Aeronautical Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Spring,19,10,4,7,yes,no,32,92
19924,Computer Science,Walla Walla University,Part Time,Full Time,Winter,Summer,22,23,2,4,yes,no,94,85
19925,General Major,Walla Walla University,Full Time,Part Time,Summer,Summer,10,25,1,0,no,no,82,64
19926,Electrical Engineering,Eastern Washington University,Unemployed,Full Time,Winter,Summer,18,28,4,0,no,no,32,75
19927,Computer Science,Washington State University,Part Time,Part Time,Fall,Spring,22,6,3,6,yes,no,14,53
19928,Chemical Engineering,Eastern Washington University,Full Time,Part Time,Spring,Summer,22,29,6,0,no,no,55,44
19929,Aeronautical Engineering,University of Washington Seattle,Part Time,Full Time,Spring,Fall,14,21,3,6,yes,no,52,48
19930,Chemical Engineering,University of Washington Tacoma,Part Time,Full Time,Fall,Fall,20,1,1,1,no,no,25,90
19931,Mechanical Engineering,Western Washington University,Unemployed,Part Time,Winter,Winter,7,30,4,7,yes,no,6,80
19932,Mechanical Engineering,Washington State University,Unemployed,Full Time,Winter,Spring,3,16,6,2,no,no,57,67
19933,Civil Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Summer,25,13,4,4,yes,yes,17,43
19934,Aeronautical Engineering,Washington State University,Full Time,Full Time,Summer,Summer,4,25,6,6,no,no,73,62
19935,Civil Engineering,University of Washington Seattle,Part Time,Part Time,Summer,Summer,19,30,5,2,no,no,85,62
19936,Civil Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Winter,3,4,6,7,no,no,14,63
19937,Computer Science,University of Washington Bothell,Full Time,Full Time,Summer,Fall,24,10,5,0,yes,yes,32,59
19938,Civil Engineering,Washington State University,Full Time,Full Time,Summer,Spring,12,5,1,4,no,no,3,74
19939,Aeronautical Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Winter,9,10,2,2,yes,yes,6,72
19940,Aeronautical Engineering,Seattle University,Unemployed,Full Time,Fall,Winter,19,1,4,1,yes,no,18,86
19941,Computer Science,Central Washington University,Full Time,Full Time,Summer,Winter,18,17,3,5,no,yes,81,89
19942,Construction Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Spring,28,27,5,1,yes,no,5,58
19943,Construction Engineering,Eastern Washington University,Part Time,Part Time,Fall,Winter,7,15,1,1,yes,no,70,99
19944,Electrical Engineering,University of Washington Tacoma,Part Time,Full Time,Fall,Summer,20,29,3,7,yes,no,43,97
19945,Computer Science,University of Washington Seattle,Unemployed,Part Time,Winter,Winter,20,10,4,6,yes,no,72,88
19946,Construction Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Fall,28,7,2,5,yes,no,58,38
19947,Chemical Engineering,Washington State University,Full Time,Part Time,Winter,Fall,22,25,5,3,no,yes,58,68
19948,Chemical Engineering,University of Washington Tacoma,Part Time,Part Time,Spring,Fall,7,8,1,5,yes,yes,56,91
19949,Electrical Engineering,University of Washington Bothell,Unemployed,Part Time,Spring,Spring,5,22,6,0,yes,yes,3,39
19950,Aeronautical Engineering,University of Washington Tacoma,Full Time,Part Time,Spring,Spring,28,15,3,3,yes,no,75,69
19951,General Major,Seattle University,Unemployed,Full Time,Fall,Winter,9,1,3,4,yes,no,35,59
19952,Construction Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Summer,25,30,5,6,no,yes,64,55
19953,Chemical Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Winter,7,13,1,2,no,no,45,93
19954,Electrical Engineering,Seattle University,Part Time,Full Time,Spring,Fall,29,17,1,5,yes,yes,99,30
19955,Civil Engineering,Walla Walla University,Unemployed,Part Time,Fall,Fall,6,25,6,7,yes,no,4,46
19956,Aeronautical Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Summer,23,25,2,2,yes,yes,48,98
19957,Mechanical Engineering,Central Washington University,Part Time,Full Time,Summer,Winter,24,17,4,5,no,yes,86,37
19958,Aeronautical Engineering,University of Washington Bothell,Unemployed,Full Time,Winter,Winter,8,24,5,7,yes,no,18,37
19959,Chemical Engineering,Seattle University,Full Time,Full Time,Spring,Fall,25,24,5,4,yes,yes,100,58
19960,Construction Engineering,Central Washington University,Full Time,Part Time,Winter,Fall,25,5,1,6,yes,no,68,44
19961,Mechanical Engineering,Eastern Washington University,Full Time,Part Time,Summer,Spring,4,17,3,2,yes,yes,22,74
19962,Construction Engineering,University of Washington Seattle,Unemployed,Full Time,Summer,Spring,25,14,6,5,yes,no,47,46
19963,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Winter,Winter,3,8,4,6,no,no,9,61
19964,Aeronautical Engineering,University of Washington Bothell,Full Time,Full Time,Winter,Fall,4,24,3,4,yes,no,70,48
19965,Aeronautical Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Summer,23,13,4,7,yes,no,52,36
19966,Aeronautical Engineering,Western Washington University,Full Time,Part Time,Winter,Summer,30,3,1,5,yes,yes,92,56
19967,Computer Science,Washington State University,Full Time,Full Time,Summer,Spring,13,9,2,7,no,yes,65,66
19968,Mechanical Engineering,Seattle University,Unemployed,Part Time,Spring,Winter,7,4,3,6,no,no,27,88
19969,Construction Engineering,Western Washington University,Part Time,Full Time,Summer,Summer,10,30,5,2,no,no,12,65
19970,Civil Engineering,Walla Walla University,Unemployed,Full Time,Fall,Fall,5,5,2,6,no,no,59,41
19971,Civil Engineering,Eastern Washington University,Full Time,Full Time,Spring,Winter,27,4,5,5,yes,no,42,41
19972,Chemical Engineering,Eastern Washington University,Part Time,Part Time,Fall,Fall,6,4,1,2,no,yes,90,35
19973,Electrical Engineering,Seattle University,Part Time,Full Time,Summer,Summer,1,15,3,4,no,no,35,92
19974,Mechanical Engineering,Eastern Washington University,Full Time,Part Time,Spring,Summer,17,7,2,3,yes,yes,23,92
19975,General Major,University of Washington Tacoma,Part Time,Part Time,Summer,Summer,26,25,6,4,yes,no,0,54
19976,Electrical Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Fall,2,17,1,5,yes,no,1,97
19977,Aeronautical Engineering,Seattle University,Full Time,Part Time,Spring,Winter,25,16,3,0,yes,no,58,58
19978,Computer Science,Central Washington University,Unemployed,Full Time,Spring,Spring,9,28,5,6,no,no,25,64
19979,Civil Engineering,Walla Walla University,Unemployed,Full Time,Winter,Spring,29,3,4,0,no,yes,13,32
19980,Electrical Engineering,Walla Walla University,Part Time,Part Time,Summer,Summer,25,17,6,2,no,yes,90,84
19981,Construction Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Summer,21,26,6,5,yes,no,66,72
19982,Mechanical Engineering,University of Washington Tacoma,Full Time,Part Time,Fall,Winter,13,3,2,3,yes,no,80,99
19983,Construction Engineering,Washington State University,Part Time,Full Time,Summer,Fall,12,8,5,0,yes,no,13,60
19984,Civil Engineering,University of Washington Tacoma,Full Time,Part Time,Spring,Fall,10,27,4,7,no,no,89,35
19985,Mechanical Engineering,Eastern Washington University,Full Time,Part Time,Summer,Summer,28,26,4,1,no,yes,72,50
19986,Chemical Engineering,Central Washington University,Unemployed,Part Time,Summer,Fall,19,22,1,5,yes,yes,37,54
19987,Electrical Engineering,Western Washington University,Full Time,Full Time,Spring,Winter,19,29,4,6,yes,no,57,100
19988,Construction Engineering,Seattle University,Full Time,Full Time,Summer,Fall,6,16,4,0,no,yes,68,81
19989,General Major,Eastern Washington University,Unemployed,Part Time,Spring,Spring,23,27,1,4,no,yes,16,46
19990,Mechanical Engineering,Seattle University,Full Time,Part Time,Summer,Spring,19,13,5,0,no,no,32,66
19991,Mechanical Engineering,Seattle University,Unemployed,Full Time,Spring,Spring,28,9,4,5,no,yes,48,87
19992,General Major,Walla Walla University,Full Time,Part Time,Spring,Summer,14,22,5,2,yes,yes,1,47
19993,Civil Engineering,Eastern Washington University,Full Time,Full Time,Fall,Winter,11,8,4,1,no,no,39,87
19994,Electrical Engineering,Seattle University,Part Time,Full Time,Summer,Summer,28,3,6,5,no,no,75,57
19995,Mechanical Engineering,Walla Walla University,Full Time,Part Time,Fall,Winter,10,6,4,5,yes,no,41,52
19996,Chemical Engineering,Central Washington University,Part Time,Part Time,Summer,Summer,17,15,2,4,no,yes,1,69
19997,Electrical Engineering,University of Washington Tacoma,Unemployed,Full Time,Winter,Spring,24,20,6,0,yes,no,89,87
19998,Mechanical Engineering,Walla Walla University,Full Time,Full Time,Winter,Summer,1,19,4,7,no,yes,73,100
19999,Mechanical Engineering,Western Washington University,Unemployed,Full Time,Winter,Fall,1,28,5,2,no,yes,76,35
20000,Civil Engineering,University of Washington Seattle,Full Time,Full Time,Summer,Winter,17,11,5,6,no,no,95,93
20001,Electrical Engineering,University of Washington Seattle,Part Time,Part Time,Spring,Fall,28,12,2,2,yes,no,7,73
20002,Electrical Engineering,Eastern Washington University,Full Time,Full Time,Summer,Winter,13,6,6,5,yes,no,6,81
20003,Mechanical Engineering,Walla Walla University,Part Time,Part Time,Fall,Summer,15,11,1,4,yes,yes,95,67
20004,General Major,Eastern Washington University,Full Time,Full Time,Fall,Fall,2,9,4,3,yes,no,65,74
20005,Mechanical Engineering,Seattle University,Unemployed,Part Time,Fall,Summer,25,16,2,5,yes,no,4,34
20006,Chemical Engineering,Washington State University,Part Time,Part Time,Spring,Spring,5,29,6,0,yes,no,78,88
20007,General Major,Eastern Washington University,Part Time,Part Time,Winter,Fall,1,12,1,5,no,no,83,66
20008,Electrical Engineering,Walla Walla University,Part Time,Full Time,Summer,Summer,15,25,3,7,no,no,39,49
20009,Mechanical Engineering,University of Washington Tacoma,Unemployed,Full Time,Summer,Winter,13,28,3,6,yes,no,73,82
20010,Chemical Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Spring,18,26,3,0,yes,no,93,99
20011,Electrical Engineering,Eastern Washington University,Full Time,Part Time,Winter,Winter,4,5,6,3,no,yes,8,36
20012,General Major,Central Washington University,Full Time,Part Time,Fall,Fall,10,10,2,1,yes,yes,98,80
20013,Aeronautical Engineering,Washington State University,Part Time,Part Time,Fall,Fall,26,8,6,2,yes,yes,14,94
20014,Civil Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Summer,27,20,5,0,no,yes,40,48
