,ActualNumberQuarters,ActualNumberofCore,ActualStartQuarter,EnrollmentType,JobType,PreferedMajor,PreferedNumberQuarters,PreferedNumberofCore,PreferedSchool,PreferedStartQuarter,englishSequenceBreak,mathSequenceBreak,Rating,ActualSummerPref_no,ActualSummerPref_yes,SummerPref_no,SummerPref_yes
11765,28,7.0,2,1,2,12,3,4.0,8,2,71.0,71.0,1,1,0,1,0
11766,13,4.0,4,0,1,4,22,6.0,4,6,72.0,72.0,4,0,1,0,1
11767,16,6.0,5,1,1,10,13,4.0,3,6,77.0,77.0,1,0,1,0,1
11768,15,0.0,5,0,0,3,10,2.0,1,0,58.0,58.0,2,1,0,1,0
11769,17,6.0,5,0,2,6,4,6.0,8,0,86.0,86.0,4,1,0,1,0
11770,10,0.0,5,0,1,3,18,5.0,7,0,91.0,91.0,1,0,1,0,1
11771,1,4.0,0,0,2,9,9,1.0,3,2,100.0,100.0,1,1,0,1,0
11772,18,7.0,2,0,2,3,29,5.0,0,2,30.0,30.0,0,1,0,1,0
11773,15,6.0,4,0,1,3,1,5.0,6,2,83.0,83.0,5,1,0,1,0
11774,26,0.0,2,1,0,12,10,4.0,5,0,30.0,30.0,1,0,1,0,1
11775,6,4.0,5,1,2,10,2,3.0,8,0,59.0,59.0,1,0,1,0,1
11776,30,3.0,5,0,0,10,5,6.0,4,0,83.0,83.0,5,1,0,1,0
11777,27,3.0,0,1,0,12,16,5.0,0,0,41.0,41.0,0,1,0,1,0
11778,9,0.0,2,1,1,10,4,4.0,5,2,32.0,32.0,0,0,1,0,1
11779,2,5.0,2,1,2,3,16,3.0,7,2,49.0,49.0,1,1,0,1,0
11780,20,4.0,0,1,1,12,8,4.0,4,4,98.0,98.0,5,0,1,0,1
11781,29,6.0,4,0,0,9,17,1.0,3,2,52.0,52.0,1,0,1,0,1
11782,20,7.0,4,1,0,0,26,2.0,5,2,75.0,75.0,4,0,1,0,1
11783,14,6.0,5,1,2,0,7,5.0,6,0,36.0,36.0,1,0,1,0,1
11784,17,1.0,0,1,1,6,10,2.0,3,2,65.0,65.0,1,0,1,0,1
11785,23,2.0,4,1,2,0,4,4.0,1,2,56.0,56.0,2,1,0,1,0
11786,13,2.0,4,1,2,4,18,4.0,2,6,78.0,78.0,4,1,0,1,0
11787,18,5.0,2,0,1,6,5,4.0,3,4,70.0,70.0,4,1,0,1,0
11788,3,1.0,4,0,2,4,30,3.0,2,2,89.0,89.0,1,0,1,0,1
11789,1,5.0,4,1,2,10,4,5.0,5,2,55.0,55.0,1,0,1,0,1
11790,20,6.0,5,0,1,0,13,2.0,7,2,68.0,68.0,2,1,0,1,0
11791,17,0.0,2,1,1,10,29,5.0,6,6,48.0,48.0,1,1,0,1,0
11792,19,1.0,5,1,1,3,7,3.0,7,4,88.0,88.0,4,1,0,1,0
11793,13,7.0,0,0,0,3,22,3.0,7,0,56.0,56.0,2,1,0,1,0
11794,29,7.0,0,1,0,8,18,4.0,3,6,88.0,88.0,1,1,0,1,0
11795,13,2.0,0,1,1,10,28,3.0,5,2,40.0,40.0,0,1,0,1,0
11796,28,2.0,0,0,0,3,10,1.0,7,2,36.0,36.0,0,1,0,1,0
11797,9,4.0,2,0,2,8,4,4.0,0,6,75.0,75.0,4,0,1,0,1
11798,28,0.0,4,0,1,6,15,3.0,5,4,81.0,81.0,5,1,0,1,0
11799,6,4.0,0,0,2,12,22,2.0,2,0,97.0,97.0,1,1,0,1,0
11800,15,2.0,2,1,1,4,12,2.0,4,4,33.0,33.0,1,0,1,0,1
11801,7,7.0,5,1,1,8,13,6.0,4,4,33.0,33.0,1,0,1,0,1
11802,19,6.0,0,0,1,3,18,2.0,5,0,92.0,92.0,5,1,0,1,0
11803,8,1.0,2,1,2,0,15,3.0,4,6,71.0,71.0,4,1,0,1,0
11804,1,1.0,5,0,0,4,4,2.0,3,6,81.0,81.0,1,1,0,1,0
11805,5,0.0,5,0,0,3,17,6.0,2,6,98.0,98.0,5,0,1,0,1
11806,29,4.0,5,0,1,6,30,3.0,8,6,73.0,73.0,4,0,1,0,1
11807,29,5.0,4,1,0,6,21,6.0,6,4,65.0,65.0,2,1,0,1,0
11808,5,3.0,2,0,2,8,15,3.0,1,2,62.0,62.0,2,1,0,1,0
11809,25,5.0,0,1,2,4,30,3.0,8,2,35.0,35.0,0,1,0,1,0
11810,30,5.0,4,1,1,10,23,1.0,4,0,100.0,100.0,5,0,1,0,1
11811,10,2.0,0,0,0,12,1,3.0,0,6,38.0,38.0,1,1,0,1,0
11812,20,0.0,0,0,2,12,24,4.0,2,4,39.0,39.0,1,0,1,0,1
11813,15,3.0,4,1,1,10,28,3.0,8,4,69.0,69.0,2,1,0,1,0
11814,26,7.0,0,0,2,0,3,3.0,6,6,80.0,80.0,1,0,1,0,1
11815,5,5.0,5,1,2,3,26,1.0,5,4,42.0,42.0,1,0,1,0,1
11816,22,7.0,0,1,2,0,24,4.0,8,4,50.0,50.0,2,1,0,1,0
11817,22,4.0,4,0,1,9,11,1.0,6,4,83.0,83.0,5,1,0,1,0
11818,14,5.0,5,1,2,4,4,3.0,4,4,33.0,33.0,1,1,0,1,0
11819,16,2.0,5,0,2,12,27,6.0,5,2,55.0,55.0,2,0,1,0,1
11820,27,1.0,0,0,2,8,15,3.0,1,6,41.0,41.0,1,0,1,0,1
11821,14,2.0,4,0,0,12,16,1.0,6,0,59.0,59.0,2,0,1,0,1
11822,22,2.0,4,1,0,9,17,2.0,6,6,91.0,91.0,5,1,0,1,0
11823,30,6.0,5,1,2,9,19,2.0,6,2,60.0,60.0,2,0,1,0,1
11824,4,0.0,0,1,1,8,20,4.0,1,4,59.0,59.0,1,1,0,1,0
11825,21,4.0,0,0,1,3,14,2.0,7,6,56.0,56.0,2,1,0,1,0
11826,8,0.0,0,0,0,9,19,4.0,0,6,94.0,94.0,0,1,0,1,0
11827,3,1.0,2,0,2,3,9,5.0,1,2,89.0,89.0,4,0,1,0,1
11828,7,6.0,0,0,0,9,10,1.0,6,4,94.0,94.0,5,1,0,1,0
11829,14,3.0,5,0,1,12,6,2.0,3,0,55.0,55.0,2,0,1,0,1
11830,23,7.0,5,0,2,0,14,6.0,1,0,72.0,72.0,1,1,0,1,0
11831,28,7.0,2,0,0,4,28,3.0,8,6,100.0,100.0,5,0,1,0,1
11832,20,0.0,0,1,0,10,12,4.0,0,0,39.0,39.0,1,0,1,0,1
11833,4,7.0,0,1,0,10,30,3.0,0,0,83.0,83.0,5,0,1,0,1
11834,4,2.0,2,1,0,3,25,2.0,8,6,88.0,88.0,4,0,1,0,1
11835,8,2.0,5,0,0,9,4,1.0,5,2,72.0,72.0,0,1,0,1,0
11836,28,5.0,4,0,1,0,15,4.0,4,2,42.0,42.0,1,1,0,1,0
11837,17,1.0,4,0,2,10,5,1.0,7,2,71.0,71.0,4,1,0,1,0
11838,4,3.0,4,0,1,9,14,3.0,2,0,54.0,54.0,2,1,0,1,0
11839,18,5.0,0,0,1,0,19,2.0,6,6,86.0,86.0,4,0,1,0,1
11840,17,7.0,4,1,1,12,18,5.0,3,0,99.0,99.0,5,1,0,1,0
11841,16,2.0,2,1,0,9,24,3.0,6,6,87.0,87.0,4,0,1,0,1
11842,21,0.0,0,1,0,9,8,3.0,2,6,71.0,71.0,4,1,0,1,0
11843,4,3.0,0,0,0,8,1,5.0,3,2,38.0,38.0,1,0,1,0,1
11844,24,7.0,5,1,1,0,12,4.0,6,4,37.0,37.0,1,1,0,1,0
11845,23,1.0,2,0,1,9,28,4.0,7,0,61.0,61.0,2,1,0,1,0
11846,16,0.0,0,0,1,6,27,1.0,0,6,93.0,93.0,5,0,1,0,1
11847,15,3.0,5,1,1,12,5,6.0,5,6,48.0,48.0,0,1,0,1,0
11848,30,0.0,2,1,2,6,23,3.0,3,4,33.0,33.0,1,1,0,1,0
11849,23,4.0,0,0,1,4,30,1.0,2,4,70.0,70.0,0,0,1,0,1
11850,8,5.0,0,1,2,0,18,5.0,3,0,34.0,34.0,1,0,1,0,1
11851,26,0.0,5,1,1,10,15,1.0,8,4,77.0,77.0,4,1,0,1,0
11852,12,1.0,4,1,0,10,27,4.0,1,4,57.0,57.0,2,1,0,1,0
11853,27,0.0,5,0,2,10,27,1.0,0,0,80.0,80.0,4,1,0,1,0
11854,22,7.0,4,0,1,3,24,6.0,7,0,39.0,39.0,1,1,0,1,0
11855,9,3.0,2,0,2,0,3,3.0,3,4,86.0,86.0,1,0,1,0,1
11856,29,7.0,0,0,0,6,18,2.0,3,4,34.0,34.0,0,1,0,1,0
11857,15,1.0,2,0,2,10,3,6.0,3,2,68.0,68.0,2,1,0,1,0
11858,20,3.0,2,1,0,3,16,4.0,6,0,35.0,35.0,0,1,0,1,0
11859,28,2.0,4,1,1,9,7,4.0,4,2,95.0,95.0,5,0,1,0,1
11860,1,5.0,4,0,0,10,5,6.0,8,0,37.0,37.0,1,1,0,1,0
11861,18,1.0,2,1,1,12,3,4.0,5,2,89.0,89.0,5,1,0,1,0
11862,16,3.0,0,1,1,4,21,1.0,2,4,45.0,45.0,0,0,1,0,1
11863,15,0.0,5,1,2,4,26,3.0,1,2,63.0,63.0,1,1,0,1,0
11864,6,1.0,5,0,1,12,19,3.0,1,6,89.0,89.0,5,0,1,0,1
11865,23,2.0,2,1,2,8,26,4.0,8,0,51.0,51.0,0,1,0,1,0
11866,13,3.0,2,0,1,12,14,6.0,6,2,53.0,53.0,2,0,1,0,1
11867,12,0.0,4,1,1,12,14,2.0,6,4,83.0,83.0,5,1,0,1,0
11868,4,5.0,0,0,0,12,11,1.0,6,4,71.0,71.0,3,1,0,1,0
11869,21,6.0,5,1,0,12,17,2.0,8,0,35.0,35.0,1,1,0,1,0
11870,16,5.0,4,1,1,10,27,4.0,5,4,67.0,67.0,1,0,1,0,1
11871,15,4.0,2,1,2,8,16,1.0,4,6,95.0,95.0,5,0,1,0,1
11872,21,6.0,2,1,1,6,6,1.0,7,0,53.0,53.0,0,0,1,0,1
11873,6,5.0,0,1,1,6,4,5.0,5,0,31.0,31.0,1,0,1,0,1
11874,11,7.0,2,1,1,12,21,5.0,5,6,54.0,54.0,0,0,1,0,1
11875,29,1.0,0,0,1,4,15,5.0,7,6,65.0,65.0,2,0,1,0,1
11876,1,1.0,0,0,0,10,9,5.0,2,4,94.0,94.0,5,1,0,1,0
11877,13,3.0,2,1,0,6,21,5.0,0,0,82.0,82.0,5,1,0,1,0
11878,9,2.0,4,1,1,0,7,2.0,7,0,92.0,92.0,5,0,1,0,1
11879,6,2.0,0,0,1,12,18,3.0,0,2,71.0,71.0,4,0,1,0,1
11880,2,6.0,2,0,1,3,24,3.0,4,4,75.0,75.0,4,0,1,0,1
11881,15,0.0,2,0,0,12,24,5.0,1,6,73.0,73.0,0,0,1,0,1
11882,9,5.0,5,1,0,9,8,3.0,2,2,100.0,100.0,5,1,0,1,0
11883,16,4.0,0,1,1,8,10,6.0,4,2,76.0,76.0,4,1,0,1,0
11884,19,5.0,0,1,1,12,5,4.0,5,2,90.0,90.0,1,0,1,0,1
11885,10,6.0,4,1,0,3,3,4.0,0,0,78.0,78.0,4,1,0,1,0
11886,29,5.0,5,0,2,4,12,2.0,0,6,84.0,84.0,5,1,0,1,0
11887,26,5.0,4,1,0,8,14,4.0,2,2,57.0,57.0,2,0,1,0,1
11888,25,7.0,4,0,0,9,14,4.0,5,2,72.0,72.0,1,0,1,0,1
11889,25,7.0,4,0,1,0,25,3.0,3,2,53.0,53.0,2,0,1,0,1
11890,19,0.0,4,0,1,0,18,1.0,5,6,79.0,79.0,4,1,0,1,0
11891,4,6.0,2,1,1,9,30,5.0,1,4,66.0,66.0,2,1,0,1,0
11892,9,1.0,5,1,0,4,1,6.0,8,6,65.0,65.0,0,1,0,1,0
11893,1,0.0,2,1,2,8,15,3.0,0,2,48.0,48.0,0,1,0,1,0
11894,18,1.0,2,0,2,0,28,5.0,5,2,93.0,93.0,5,0,1,0,1
11895,27,4.0,0,1,2,12,17,3.0,3,6,57.0,57.0,2,1,0,1,0
11896,18,1.0,0,1,1,9,4,1.0,8,2,52.0,52.0,1,0,1,0,1
11897,17,3.0,4,0,2,12,22,5.0,2,2,52.0,52.0,1,1,0,1,0
11898,10,3.0,5,1,0,6,19,5.0,5,2,74.0,74.0,4,1,0,1,0
11899,5,2.0,4,0,1,8,15,4.0,0,0,66.0,66.0,2,0,1,0,1
11900,8,6.0,0,1,0,4,4,4.0,4,6,41.0,41.0,1,0,1,0,1
11901,10,7.0,0,0,1,6,11,4.0,5,6,41.0,41.0,0,1,0,1,0
11902,16,0.0,0,1,1,3,23,4.0,2,0,100.0,100.0,0,1,0,1,0
11903,3,1.0,4,0,2,8,11,3.0,0,2,58.0,58.0,1,0,1,0,1
11904,6,3.0,2,1,2,6,1,2.0,1,4,62.0,62.0,2,1,0,1,0
11905,27,3.0,0,1,2,12,15,6.0,5,4,58.0,58.0,2,1,0,1,0
11906,19,2.0,2,1,2,3,24,4.0,5,2,44.0,44.0,1,0,1,0,1
11907,4,2.0,0,0,0,12,26,2.0,6,0,37.0,37.0,1,1,0,1,0
11908,28,7.0,5,1,2,3,11,5.0,5,0,96.0,96.0,5,0,1,0,1
11909,2,7.0,2,0,2,8,9,4.0,7,4,35.0,35.0,1,0,1,0,1
11910,3,0.0,5,0,1,6,4,2.0,2,0,84.0,84.0,4,0,1,0,1
11911,13,4.0,4,0,1,9,23,6.0,5,4,40.0,40.0,0,1,0,1,0
11912,8,7.0,4,0,2,12,13,5.0,1,4,81.0,81.0,5,0,1,0,1
11913,8,3.0,4,1,2,3,18,2.0,3,0,75.0,75.0,4,1,0,1,0
11914,1,6.0,0,1,1,8,8,3.0,0,4,87.0,87.0,4,1,0,1,0
11915,17,1.0,5,0,1,0,13,3.0,8,2,35.0,35.0,1,0,1,0,1
11916,23,7.0,0,1,1,4,23,6.0,5,0,91.0,91.0,0,1,0,1,0
11917,16,3.0,0,0,2,0,28,6.0,3,4,90.0,90.0,0,1,0,1,0
11918,22,6.0,2,1,0,0,10,6.0,7,6,76.0,76.0,4,1,0,1,0
11919,14,4.0,2,0,0,0,25,5.0,6,6,41.0,41.0,0,0,1,0,1
11920,1,3.0,2,0,2,8,6,1.0,7,2,33.0,33.0,1,1,0,1,0
11921,20,1.0,5,1,2,0,1,3.0,2,6,88.0,88.0,5,1,0,1,0
11922,24,0.0,4,1,2,8,20,2.0,6,4,58.0,58.0,1,0,1,0,1
11923,12,0.0,5,1,1,3,12,1.0,2,4,48.0,48.0,1,0,1,0,1
11924,23,6.0,0,1,0,3,5,3.0,8,6,51.0,51.0,0,1,0,1,0
11925,15,1.0,0,1,0,6,14,2.0,8,0,97.0,97.0,5,0,1,0,1
11926,30,1.0,5,0,2,6,6,2.0,4,4,87.0,87.0,4,0,1,0,1
11927,26,4.0,4,1,2,3,26,2.0,8,4,33.0,33.0,1,0,1,0,1
11928,8,4.0,0,1,2,0,25,3.0,5,6,36.0,36.0,0,0,1,0,1
11929,13,5.0,0,1,2,9,15,3.0,6,4,83.0,83.0,0,1,0,1,0
11930,24,5.0,5,0,0,10,29,3.0,5,6,82.0,82.0,4,0,1,0,1
11931,6,1.0,4,0,1,0,28,6.0,2,4,68.0,68.0,2,0,1,0,1
11932,1,7.0,4,0,0,10,10,1.0,6,6,84.0,84.0,4,0,1,0,1
11933,22,7.0,0,0,0,0,26,2.0,0,2,77.0,77.0,1,0,1,0,1
11934,25,5.0,4,1,1,8,18,5.0,6,0,60.0,60.0,2,0,1,0,1
11935,24,5.0,2,1,1,4,7,5.0,5,6,82.0,82.0,1,0,1,0,1
11936,28,4.0,2,0,1,8,8,6.0,3,2,93.0,93.0,5,0,1,0,1
11937,1,5.0,4,0,1,4,15,6.0,1,0,92.0,92.0,1,1,0,1,0
11938,10,3.0,0,1,2,9,11,6.0,2,6,84.0,84.0,4,1,0,1,0
11939,25,2.0,5,0,0,4,28,4.0,2,4,70.0,70.0,1,0,1,0,1
11940,15,2.0,5,0,2,0,2,2.0,4,4,76.0,76.0,4,0,1,0,1
11941,20,6.0,5,1,2,4,28,4.0,7,2,63.0,63.0,0,1,0,1,0
11942,1,1.0,2,1,1,12,29,4.0,2,4,40.0,40.0,1,0,1,0,1
11943,21,4.0,5,1,2,0,24,6.0,7,4,62.0,62.0,2,1,0,1,0
11944,7,2.0,5,0,0,10,17,6.0,6,0,79.0,79.0,4,1,0,1,0
11945,15,3.0,0,0,1,9,29,3.0,6,0,48.0,48.0,1,0,1,0,1
11946,11,6.0,5,1,2,12,7,6.0,1,2,60.0,60.0,2,1,0,1,0
11947,27,3.0,2,1,2,6,10,2.0,7,4,68.0,68.0,2,0,1,0,1
11948,5,5.0,5,0,0,8,10,5.0,8,4,30.0,30.0,0,1,0,1,0
11949,7,2.0,0,1,1,4,3,1.0,2,0,73.0,73.0,4,0,1,0,1
11950,9,0.0,0,0,1,8,12,6.0,5,6,38.0,38.0,1,1,0,1,0
11951,11,1.0,0,1,1,12,25,2.0,6,6,30.0,30.0,1,1,0,1,0
11952,28,1.0,4,0,0,6,20,4.0,1,6,66.0,66.0,1,0,1,0,1
11953,26,3.0,4,1,1,8,9,5.0,4,2,86.0,86.0,1,1,0,1,0
11954,1,0.0,5,1,1,10,28,1.0,5,4,32.0,32.0,1,1,0,1,0
11955,28,5.0,0,1,2,6,14,3.0,7,6,40.0,40.0,0,1,0,1,0
11956,11,0.0,0,0,1,6,27,3.0,7,6,62.0,62.0,2,1,0,1,0
11957,9,0.0,5,0,1,4,6,3.0,5,0,66.0,66.0,2,0,1,0,1
11958,13,0.0,5,1,1,6,30,3.0,2,0,76.0,76.0,1,0,1,0,1
11959,9,0.0,0,1,0,6,22,4.0,2,2,58.0,58.0,1,1,0,1,0
11960,4,2.0,4,1,0,0,26,6.0,7,6,57.0,57.0,2,0,1,0,1
11961,13,0.0,4,0,2,9,2,5.0,4,0,76.0,76.0,3,1,0,1,0
11962,14,0.0,4,0,1,8,22,4.0,0,6,79.0,79.0,4,0,1,0,1
11963,30,4.0,5,0,1,9,19,4.0,3,4,44.0,44.0,1,1,0,1,0
11964,25,1.0,5,0,2,4,20,5.0,1,4,35.0,35.0,1,0,1,0,1
11965,20,2.0,4,1,2,8,27,6.0,7,0,74.0,74.0,4,0,1,0,1
11966,20,7.0,0,1,1,3,21,4.0,3,4,82.0,82.0,5,0,1,0,1
11967,24,7.0,2,0,2,12,23,2.0,0,4,91.0,91.0,1,1,0,1,0
11968,20,0.0,4,0,0,9,23,2.0,1,0,52.0,52.0,1,1,0,1,0
11969,25,7.0,2,0,1,10,22,5.0,2,2,39.0,39.0,0,0,1,0,1
11970,11,0.0,2,0,2,10,24,2.0,2,2,96.0,96.0,5,1,0,1,0
11971,4,0.0,0,0,0,8,11,6.0,7,4,98.0,98.0,0,0,1,0,1
11972,3,6.0,5,1,0,4,22,2.0,4,4,81.0,81.0,4,0,1,0,1
11973,18,6.0,2,1,1,0,13,5.0,3,4,61.0,61.0,2,0,1,0,1
11974,5,3.0,2,0,0,3,3,2.0,3,2,79.0,79.0,4,1,0,1,0
11975,29,3.0,2,0,1,12,26,2.0,5,0,80.0,80.0,1,0,1,0,1
11976,15,4.0,0,0,1,4,20,5.0,3,6,43.0,43.0,0,1,0,1,0
11977,22,2.0,5,0,0,6,17,2.0,5,6,83.0,83.0,5,0,1,0,1
11978,15,6.0,5,0,1,6,12,5.0,3,6,78.0,78.0,4,1,0,1,0
11979,9,4.0,5,1,0,0,7,3.0,2,6,73.0,73.0,4,0,1,0,1
11980,29,1.0,0,0,0,10,28,1.0,5,2,86.0,86.0,5,1,0,1,0
11981,18,2.0,2,0,2,4,25,6.0,0,6,66.0,66.0,2,1,0,1,0
11982,20,4.0,2,1,2,4,13,1.0,8,6,41.0,41.0,1,1,0,1,0
11983,18,7.0,5,1,1,4,1,1.0,7,4,66.0,66.0,0,1,0,1,0
11984,24,4.0,5,1,0,8,13,6.0,1,6,30.0,30.0,0,1,0,1,0
11985,13,2.0,2,1,2,12,13,4.0,4,6,54.0,54.0,1,1,0,1,0
11986,17,4.0,4,1,2,0,28,4.0,7,6,53.0,53.0,0,1,0,1,0
11987,20,0.0,5,1,0,4,21,1.0,5,0,64.0,64.0,2,0,1,0,1
11988,11,1.0,4,1,1,9,14,4.0,7,6,73.0,73.0,4,1,0,1,0
11989,11,6.0,4,0,1,3,6,4.0,3,6,67.0,67.0,2,0,1,0,1
11990,7,6.0,4,0,1,0,11,1.0,5,2,36.0,36.0,1,1,0,1,0
11991,1,6.0,2,0,2,0,14,3.0,2,0,69.0,69.0,0,1,0,1,0
11992,8,2.0,5,1,2,0,27,6.0,5,4,56.0,56.0,2,1,0,1,0
11993,21,5.0,0,1,0,6,25,3.0,4,2,58.0,58.0,2,1,0,1,0
11994,1,6.0,2,1,1,12,13,3.0,2,4,77.0,77.0,4,1,0,1,0
11995,29,6.0,5,0,0,12,2,1.0,8,2,96.0,96.0,5,0,1,0,1
11996,7,6.0,4,1,2,8,17,1.0,3,4,58.0,58.0,2,0,1,0,1
11997,7,3.0,2,0,0,8,22,4.0,1,6,61.0,61.0,0,1,0,1,0
11998,19,2.0,5,0,0,9,1,6.0,7,4,70.0,70.0,4,1,0,1,0
11999,16,6.0,5,0,0,9,4,4.0,7,6,87.0,87.0,4,0,1,0,1
12000,19,7.0,2,1,1,12,10,6.0,1,2,30.0,30.0,1,0,1,0,1
12001,26,0.0,4,0,2,9,5,5.0,5,0,84.0,84.0,4,1,0,1,0
12002,8,0.0,4,0,0,6,12,3.0,1,0,79.0,79.0,4,0,1,0,1
12003,3,2.0,5,1,0,6,7,3.0,2,0,77.0,77.0,4,1,0,1,0
12004,24,1.0,4,0,1,4,27,3.0,5,0,56.0,56.0,2,0,1,0,1
12005,21,2.0,5,0,2,4,25,6.0,1,6,85.0,85.0,4,1,0,1,0
12006,28,3.0,0,1,0,4,10,4.0,5,6,91.0,91.0,5,0,1,0,1
12007,12,0.0,0,0,2,4,20,2.0,7,0,63.0,63.0,2,1,0,1,0
12008,30,5.0,2,1,2,9,26,6.0,2,4,57.0,57.0,0,0,1,0,1
12009,23,1.0,5,0,2,3,19,3.0,0,4,65.0,65.0,0,1,0,1,0
12010,20,7.0,0,0,2,10,28,4.0,1,4,82.0,82.0,1,0,1,0,1
12011,12,1.0,0,0,0,0,27,1.0,1,4,90.0,90.0,1,0,1,0,1
12012,30,0.0,4,0,1,12,9,4.0,3,2,84.0,84.0,4,0,1,0,1
12013,29,3.0,5,1,2,12,26,6.0,8,6,68.0,68.0,0,1,0,1,0
12014,6,7.0,0,0,0,6,13,1.0,8,0,74.0,74.0,1,1,0,1,0
12015,9,3.0,4,1,2,0,29,4.0,2,2,63.0,63.0,2,0,1,0,1
12016,10,1.0,2,0,1,4,12,6.0,5,0,44.0,44.0,1,1,0,1,0
12017,12,1.0,0,0,2,8,26,5.0,3,0,80.0,80.0,4,1,0,1,0
12018,28,4.0,0,0,0,6,23,4.0,8,2,52.0,52.0,1,1,0,1,0
12019,11,5.0,5,1,1,12,21,4.0,5,0,50.0,50.0,0,1,0,1,0
12020,7,1.0,4,0,2,9,6,1.0,7,4,73.0,73.0,4,0,1,0,1
12021,25,3.0,2,1,2,0,27,3.0,5,2,75.0,75.0,4,0,1,0,1
12022,4,6.0,4,0,1,4,19,1.0,0,2,33.0,33.0,0,0,1,0,1
12023,26,5.0,2,1,0,10,8,2.0,8,2,92.0,92.0,5,1,0,1,0
12024,24,3.0,0,0,1,12,17,4.0,3,0,95.0,95.0,5,0,1,0,1
12025,26,4.0,5,0,1,9,10,4.0,4,0,31.0,31.0,0,0,1,0,1
12026,29,3.0,4,1,0,9,30,1.0,8,0,94.0,94.0,5,0,1,0,1
12027,1,3.0,4,0,2,4,16,6.0,8,4,65.0,65.0,2,0,1,0,1
12028,6,3.0,2,1,2,0,4,4.0,6,2,72.0,72.0,4,1,0,1,0
12029,1,6.0,5,0,1,9,8,6.0,8,6,98.0,98.0,5,1,0,1,0
12030,10,3.0,0,0,0,0,5,6.0,5,4,98.0,98.0,1,0,1,0,1
12031,30,7.0,4,0,2,10,5,2.0,2,6,94.0,94.0,5,0,1,0,1
12032,21,5.0,2,1,2,12,29,6.0,1,4,83.0,83.0,1,1,0,1,0
12033,30,3.0,0,0,0,4,6,3.0,1,4,40.0,40.0,1,1,0,1,0
12034,24,0.0,5,1,2,0,16,6.0,1,0,78.0,78.0,1,1,0,1,0
12035,26,7.0,2,0,0,12,8,2.0,6,4,38.0,38.0,0,0,1,0,1
12036,30,7.0,5,1,1,0,5,1.0,5,0,33.0,33.0,0,0,1,0,1
12037,4,6.0,5,1,2,12,13,2.0,8,6,96.0,96.0,5,0,1,0,1
12038,11,3.0,4,1,1,3,27,1.0,7,6,70.0,70.0,1,1,0,1,0
12039,25,5.0,4,1,0,12,17,4.0,7,2,94.0,94.0,5,0,1,0,1
12040,15,6.0,0,0,0,6,10,5.0,2,6,81.0,81.0,4,0,1,0,1
12041,3,2.0,0,0,1,4,27,4.0,0,6,38.0,38.0,0,0,1,0,1
12042,14,7.0,2,1,0,12,18,4.0,6,0,37.0,37.0,1,1,0,1,0
12043,28,2.0,5,1,0,0,17,3.0,6,2,45.0,45.0,1,0,1,0,1
12044,20,1.0,2,0,0,0,30,3.0,8,0,91.0,91.0,5,0,1,0,1
12045,1,0.0,0,1,0,3,21,6.0,5,2,34.0,34.0,0,0,1,0,1
12046,25,1.0,2,0,1,3,23,6.0,5,4,64.0,64.0,2,0,1,0,1
12047,4,6.0,4,1,0,9,10,4.0,2,4,31.0,31.0,1,0,1,0,1
12048,8,1.0,0,0,1,9,21,4.0,8,0,81.0,81.0,4,0,1,0,1
12049,13,1.0,4,0,0,10,9,6.0,4,4,52.0,52.0,2,1,0,1,0
12050,20,7.0,0,0,2,12,14,2.0,4,6,45.0,45.0,1,1,0,1,0
12051,18,1.0,0,1,0,3,19,2.0,6,6,93.0,93.0,5,1,0,1,0
12052,16,7.0,4,1,2,9,4,4.0,0,6,97.0,97.0,5,1,0,1,0
12053,4,4.0,5,0,1,0,18,3.0,6,6,93.0,93.0,0,1,0,1,0
12054,29,7.0,4,0,0,3,9,5.0,4,6,58.0,58.0,2,1,0,1,0
12055,26,5.0,0,1,0,12,12,6.0,3,6,84.0,84.0,5,0,1,0,1
12056,24,7.0,0,0,0,12,25,6.0,4,6,100.0,100.0,0,1,0,1,0
12057,30,3.0,0,1,1,3,14,3.0,4,0,53.0,53.0,1,0,1,0,1
12058,22,2.0,4,1,2,0,8,5.0,3,4,88.0,88.0,1,0,1,0,1
12059,4,1.0,0,0,2,8,20,6.0,8,4,79.0,79.0,3,0,1,0,1
12060,29,0.0,2,1,0,9,17,3.0,6,0,86.0,86.0,4,1,0,1,0
12061,3,1.0,2,0,2,4,8,1.0,6,2,56.0,56.0,2,0,1,0,1
12062,13,1.0,2,0,2,12,12,2.0,1,0,92.0,92.0,5,0,1,0,1
12063,12,4.0,0,1,0,6,13,5.0,0,4,53.0,53.0,0,0,1,0,1
12064,29,5.0,4,1,2,4,11,2.0,4,0,75.0,75.0,4,1,0,1,0
12065,3,6.0,5,0,1,10,24,4.0,8,2,72.0,72.0,0,0,1,0,1
12066,2,4.0,0,0,1,10,20,6.0,5,2,46.0,46.0,1,1,0,1,0
12067,29,3.0,2,1,2,10,5,1.0,0,2,100.0,100.0,5,0,1,0,1
12068,5,5.0,0,0,1,8,13,6.0,6,6,60.0,60.0,2,0,1,0,1
12069,25,0.0,4,0,2,0,30,1.0,3,0,67.0,67.0,2,0,1,0,1
12070,20,6.0,5,0,1,0,10,5.0,3,2,31.0,31.0,1,0,1,0,1
12071,29,7.0,0,1,2,8,15,4.0,1,0,33.0,33.0,1,0,1,0,1
