,major,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak,Rating
13260,Chemical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Spring,4,30,6,4,yes,no,42,55,2
13261,Mechanical Engineering,Western Washington University,Full Time,Part Time,Winter,Fall,17,22,5,6,no,yes,19,53,1
13262,General Major,Eastern Washington University,Part Time,Full Time,Winter,Winter,30,28,5,7,yes,yes,74,84,5
13263,Computer Science,University of Washington Seattle,Full Time,Part Time,Summer,Summer,25,23,2,5,yes,yes,14,35,-1
13264,Construction Engineering,University of Washington Seattle,Unemployed,Full Time,Winter,Winter,13,13,6,2,yes,yes,76,33,2
13265,Computer Science,Washington State University,Part Time,Full Time,Winter,Spring,17,12,2,0,yes,yes,24,94,2
13266,Mechanical Engineering,Western Washington University,Unemployed,Part Time,Fall,Summer,1,4,3,5,no,yes,72,30,2
13267,Civil Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Summer,18,23,3,7,no,no,62,81,4
13268,Construction Engineering,Central Washington University,Part Time,Part Time,Summer,Spring,16,20,4,7,yes,yes,44,83,3
13269,Construction Engineering,Seattle University,Part Time,Part Time,Fall,Fall,18,23,6,5,yes,yes,76,78,4
13270,Electrical Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Spring,4,14,4,3,no,yes,62,71,3
13271,Chemical Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Spring,11,19,3,2,yes,no,87,65,3
13272,Aeronautical Engineering,University of Washington Bothell,Unemployed,Full Time,Winter,Winter,29,2,2,3,yes,no,89,66,3
13273,Aeronautical Engineering,Walla Walla University,Unemployed,Part Time,Summer,Fall,13,4,1,3,no,no,52,73,2
13274,Computer Science,University of Washington Tacoma,Unemployed,Full Time,Summer,Fall,27,7,5,4,yes,yes,77,72,4
13275,General Major,University of Washington Bothell,Full Time,Part Time,Fall,Spring,30,30,2,5,no,yes,25,53,1
13276,Computer Science,University of Washington Tacoma,Part Time,Part Time,Spring,Winter,6,14,2,3,yes,yes,72,35,2
13277,General Major,Western Washington University,Unemployed,Full Time,Fall,Summer,22,11,3,2,no,yes,60,90,3
13278,Aeronautical Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Summer,2,3,5,7,yes,yes,84,58,3
13279,Mechanical Engineering,Washington State University,Unemployed,Part Time,Summer,Fall,11,11,6,4,yes,no,46,76,2
13280,Electrical Engineering,Western Washington University,Part Time,Part Time,Summer,Spring,26,24,2,3,yes,no,8,97,2
13281,Electrical Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Winter,8,21,6,1,no,no,47,54,2
13282,Electrical Engineering,University of Washington Tacoma,Part Time,Full Time,Summer,Winter,12,26,5,6,no,yes,26,89,2
13283,Computer Science,University of Washington Tacoma,Unemployed,Full Time,Summer,Summer,10,26,1,7,no,yes,37,52,2
13284,Chemical Engineering,Central Washington University,Unemployed,Full Time,Winter,Fall,22,28,3,5,no,yes,62,59,2
13285,Aeronautical Engineering,University of Washington Seattle,Full Time,Part Time,Summer,Fall,16,1,5,7,yes,no,8,100,2
13286,Construction Engineering,Seattle University,Part Time,Part Time,Winter,Winter,18,4,4,5,no,yes,51,76,2
13287,Electrical Engineering,University of Washington Bothell,Unemployed,Full Time,Fall,Fall,17,11,5,0,no,yes,80,55,3
13288,Mechanical Engineering,Washington State University,Part Time,Part Time,Summer,Summer,8,19,6,4,no,yes,99,50,4
13289,Chemical Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Summer,22,17,2,4,no,no,4,30,-1
13290,Chemical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Summer,23,22,4,0,yes,no,45,43,1
13291,Aeronautical Engineering,Central Washington University,Full Time,Full Time,Spring,Fall,13,7,4,0,no,no,11,54,1
13292,Computer Science,University of Washington Tacoma,Part Time,Part Time,Summer,Winter,12,20,4,7,no,yes,21,52,1
13293,Construction Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Summer,25,7,2,7,yes,no,53,64,1
13294,Construction Engineering,University of Washington Tacoma,Full Time,Part Time,Winter,Spring,23,2,1,6,no,yes,97,88,5
13295,Chemical Engineering,Western Washington University,Part Time,Full Time,Summer,Fall,26,20,4,7,yes,yes,19,61,1
13296,Mechanical Engineering,University of Washington Seattle,Part Time,Full Time,Winter,Winter,21,23,3,4,yes,yes,29,71,2
13297,Civil Engineering,Central Washington University,Full Time,Part Time,Summer,Summer,21,26,1,4,yes,no,56,79,3
13298,Computer Science,Central Washington University,Unemployed,Part Time,Fall,Spring,24,26,5,7,no,no,30,96,3
13299,Mechanical Engineering,Central Washington University,Part Time,Full Time,Winter,Fall,28,2,4,7,no,yes,22,41,-1
13300,Civil Engineering,University of Washington Tacoma,Full Time,Part Time,Spring,Spring,23,4,4,0,yes,no,15,42,-1
13301,Civil Engineering,Western Washington University,Full Time,Full Time,Spring,Fall,2,28,6,2,no,no,41,77,2
13302,Computer Science,Seattle University,Unemployed,Full Time,Spring,Spring,11,20,4,0,no,yes,68,61,2
13303,General Major,Walla Walla University,Unemployed,Full Time,Spring,Summer,24,17,6,1,yes,no,17,73,1
13304,Computer Science,University of Washington Tacoma,Part Time,Full Time,Summer,Fall,13,25,3,2,no,no,50,86,3
13305,Construction Engineering,Central Washington University,Unemployed,Full Time,Spring,Spring,2,19,3,1,no,no,55,82,4
13306,Computer Science,Washington State University,Full Time,Full Time,Spring,Winter,24,29,3,4,no,no,48,56,2
13307,Mechanical Engineering,Eastern Washington University,Full Time,Full Time,Fall,Winter,23,3,6,5,no,yes,86,99,4
13308,General Major,Walla Walla University,Unemployed,Full Time,Spring,Winter,21,22,3,5,yes,no,33,45,1
13309,Mechanical Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Spring,21,8,4,2,yes,yes,36,50,2
13310,Civil Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Summer,7,26,3,6,yes,yes,68,77,3
13311,Chemical Engineering,Western Washington University,Unemployed,Full Time,Summer,Fall,28,10,4,3,yes,yes,29,82,2
13312,Civil Engineering,Eastern Washington University,Part Time,Part Time,Fall,Summer,25,21,4,1,no,no,28,42,-1
13313,General Major,University of Washington Bothell,Part Time,Part Time,Fall,Winter,10,6,4,1,yes,no,92,51,4
13314,Mechanical Engineering,Washington State University,Full Time,Part Time,Spring,Winter,7,9,1,0,yes,yes,74,50,3
13315,Computer Science,University of Washington Bothell,Unemployed,Full Time,Spring,Spring,9,2,5,1,no,yes,31,84,3
13316,Computer Science,Western Washington University,Full Time,Full Time,Summer,Summer,2,20,6,0,no,yes,36,56,2
13317,Aeronautical Engineering,Eastern Washington University,Part Time,Part Time,Fall,Summer,30,23,6,0,no,yes,10,57,1
13318,General Major,Walla Walla University,Part Time,Full Time,Summer,Summer,20,24,6,0,yes,no,86,72,4
13319,Chemical Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Spring,5,30,2,5,yes,no,68,69,2
13320,Chemical Engineering,University of Washington Bothell,Unemployed,Full Time,Winter,Spring,8,13,1,4,no,no,72,53,3
13321,Construction Engineering,Eastern Washington University,Unemployed,Full Time,Winter,Summer,18,4,6,6,yes,yes,19,78,2
13322,General Major,University of Washington Seattle,Unemployed,Part Time,Fall,Summer,22,8,4,3,no,yes,33,69,1
13323,Chemical Engineering,Seattle University,Unemployed,Full Time,Fall,Winter,23,6,1,4,no,no,0,68,1
13324,Computer Science,University of Washington Bothell,Unemployed,Full Time,Fall,Summer,1,1,1,5,yes,yes,69,98,4
13325,Civil Engineering,Eastern Washington University,Part Time,Full Time,Winter,Summer,12,10,6,2,yes,yes,75,54,3
13326,Computer Science,University of Washington Seattle,Full Time,Part Time,Summer,Summer,9,1,3,6,no,no,30,82,3
13327,Electrical Engineering,Walla Walla University,Full Time,Full Time,Winter,Summer,25,10,2,0,no,yes,51,56,1
13328,Electrical Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Winter,29,20,1,4,yes,no,76,42,2
13329,General Major,Washington State University,Part Time,Part Time,Winter,Winter,23,18,6,4,no,yes,45,49,1
13330,Aeronautical Engineering,Washington State University,Part Time,Full Time,Spring,Fall,28,26,4,7,no,no,24,46,-1
13331,Computer Science,Central Washington University,Part Time,Part Time,Spring,Winter,9,1,3,7,yes,no,94,76,4
13332,Mechanical Engineering,Walla Walla University,Unemployed,Full Time,Winter,Summer,30,13,2,2,yes,yes,82,98,4
13333,Chemical Engineering,Western Washington University,Unemployed,Part Time,Fall,Summer,5,16,3,7,no,no,55,87,4
13334,Chemical Engineering,Central Washington University,Full Time,Full Time,Summer,Spring,10,1,6,0,no,yes,24,36,-1
13335,Chemical Engineering,Washington State University,Full Time,Part Time,Winter,Winter,17,18,2,3,yes,yes,21,36,-1
13336,General Major,Seattle University,Part Time,Full Time,Spring,Spring,6,18,3,7,no,no,12,55,1
13337,Chemical Engineering,Western Washington University,Full Time,Full Time,Spring,Summer,27,16,2,7,yes,no,7,56,-1
13338,General Major,Seattle University,Full Time,Full Time,Fall,Fall,25,1,3,6,no,no,72,87,4
13339,Mechanical Engineering,Walla Walla University,Part Time,Full Time,Spring,Winter,4,7,5,5,no,no,93,67,4
13340,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Full Time,Spring,Winter,13,4,1,7,yes,no,63,67,2
13341,Civil Engineering,Walla Walla University,Part Time,Part Time,Summer,Summer,10,17,4,1,no,no,52,84,3
13342,Chemical Engineering,Washington State University,Unemployed,Full Time,Summer,Summer,13,3,3,1,no,no,9,97,2
13343,Electrical Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Winter,18,28,1,6,no,yes,64,80,3
13344,Chemical Engineering,University of Washington Tacoma,Full Time,Full Time,Summer,Fall,17,1,3,1,yes,yes,2,31,-1
13345,Civil Engineering,Central Washington University,Full Time,Full Time,Summer,Spring,24,13,1,3,no,yes,14,92,2
13346,Aeronautical Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Spring,1,24,1,5,no,yes,38,38,1
13347,Civil Engineering,Eastern Washington University,Part Time,Part Time,Summer,Summer,21,4,3,0,no,yes,42,66,1
13348,Chemical Engineering,Seattle University,Unemployed,Part Time,Spring,Winter,27,30,4,5,no,yes,28,30,-1
13349,General Major,Seattle University,Part Time,Full Time,Winter,Summer,10,5,3,5,yes,no,16,93,2
13350,Electrical Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Spring,8,4,5,4,yes,yes,71,69,3
13351,Chemical Engineering,Walla Walla University,Full Time,Part Time,Summer,Summer,22,2,6,5,yes,yes,35,80,3
13352,Computer Science,Seattle University,Full Time,Part Time,Fall,Fall,11,12,3,1,no,yes,29,45,-1
13353,Mechanical Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Spring,24,18,5,2,yes,no,8,52,1
13354,Aeronautical Engineering,Seattle University,Part Time,Full Time,Fall,Fall,6,22,4,0,no,no,86,95,5
13355,Electrical Engineering,Seattle University,Part Time,Full Time,Fall,Spring,11,30,1,0,no,yes,54,34,1
13356,Chemical Engineering,University of Washington Seattle,Full Time,Part Time,Winter,Spring,29,12,6,7,no,yes,81,37,2
13357,Civil Engineering,Western Washington University,Unemployed,Part Time,Summer,Winter,12,10,2,6,no,no,96,82,5
13358,Electrical Engineering,Eastern Washington University,Part Time,Full Time,Spring,Spring,6,18,4,1,yes,yes,72,75,4
13359,Chemical Engineering,Western Washington University,Full Time,Full Time,Fall,Summer,24,20,5,7,yes,yes,45,60,1
13360,Computer Science,Western Washington University,Unemployed,Full Time,Fall,Spring,5,18,6,5,yes,yes,84,99,5
13361,Mechanical Engineering,University of Washington Bothell,Unemployed,Full Time,Fall,Fall,28,8,2,5,yes,yes,58,39,2
13362,General Major,University of Washington Bothell,Full Time,Full Time,Summer,Spring,20,14,2,7,yes,no,16,34,-1
13363,Construction Engineering,University of Washington Seattle,Part Time,Full Time,Winter,Spring,22,8,4,5,no,yes,43,73,2
13364,General Major,Western Washington University,Full Time,Full Time,Fall,Summer,18,13,4,6,yes,yes,26,81,2
13365,Civil Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Summer,30,9,6,3,yes,no,6,37,-1
13366,Aeronautical Engineering,Seattle University,Full Time,Part Time,Spring,Fall,27,27,2,7,no,no,62,44,2
13367,General Major,University of Washington Tacoma,Part Time,Full Time,Fall,Summer,18,13,5,3,yes,yes,6,34,-1
13368,Aeronautical Engineering,Western Washington University,Part Time,Full Time,Winter,Spring,2,29,3,7,yes,yes,21,91,2
13369,Aeronautical Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Spring,9,9,2,3,yes,no,20,50,1
13370,Chemical Engineering,Washington State University,Part Time,Part Time,Fall,Summer,21,10,5,0,no,no,99,71,4
13371,Electrical Engineering,University of Washington Tacoma,Unemployed,Part Time,Fall,Fall,20,30,6,4,yes,no,2,58,1
13372,General Major,Washington State University,Unemployed,Part Time,Summer,Winter,9,6,3,1,no,no,93,50,4
13373,Construction Engineering,Western Washington University,Full Time,Full Time,Summer,Winter,28,17,1,3,yes,no,15,68,1
13374,Aeronautical Engineering,Seattle University,Unemployed,Full Time,Fall,Spring,2,17,3,6,yes,yes,84,72,4
13375,General Major,Washington State University,Unemployed,Full Time,Winter,Winter,11,16,1,4,no,no,53,79,3
13376,General Major,Walla Walla University,Unemployed,Part Time,Winter,Winter,23,6,1,7,yes,no,83,46,2
13377,Aeronautical Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Fall,13,13,1,0,no,no,18,85,2
13378,Computer Science,Washington State University,Unemployed,Part Time,Spring,Summer,8,15,6,0,yes,no,0,54,1
13379,Electrical Engineering,Walla Walla University,Full Time,Part Time,Spring,Summer,4,2,2,2,yes,no,53,59,2
13380,Computer Science,Washington State University,Unemployed,Part Time,Winter,Spring,26,23,3,1,yes,yes,86,32,2
13381,Construction Engineering,Eastern Washington University,Full Time,Full Time,Summer,Spring,10,20,6,7,no,yes,87,68,3
13382,General Major,Walla Walla University,Unemployed,Full Time,Winter,Spring,25,25,5,0,no,yes,88,77,3
13383,Construction Engineering,Western Washington University,Part Time,Full Time,Winter,Fall,20,19,6,5,yes,no,96,77,4
13384,Chemical Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Spring,26,7,4,4,no,no,8,94,2
13385,Chemical Engineering,Walla Walla University,Full Time,Part Time,Summer,Summer,3,12,5,3,no,yes,56,45,2
13386,Chemical Engineering,Western Washington University,Part Time,Part Time,Summer,Summer,1,13,5,1,no,no,1,57,1
13387,Computer Science,University of Washington Bothell,Unemployed,Part Time,Summer,Summer,20,16,4,7,no,no,31,65,2
13388,Electrical Engineering,Washington State University,Full Time,Part Time,Winter,Fall,20,11,1,5,yes,no,100,55,4
13389,Civil Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Winter,16,17,2,4,no,yes,72,38,2
13390,Construction Engineering,Western Washington University,Unemployed,Part Time,Spring,Fall,21,6,4,2,yes,no,38,30,1
13391,Chemical Engineering,University of Washington Seattle,Part Time,Full Time,Fall,Winter,19,29,1,7,no,yes,26,87,2
13392,Construction Engineering,University of Washington Tacoma,Full Time,Part Time,Spring,Summer,17,3,6,6,no,yes,97,31,3
13393,Civil Engineering,Washington State University,Unemployed,Full Time,Fall,Winter,26,8,4,6,yes,no,10,45,-1
13394,Construction Engineering,Central Washington University,Part Time,Full Time,Summer,Winter,15,12,1,5,yes,no,89,78,4
13395,Aeronautical Engineering,Washington State University,Unemployed,Part Time,Winter,Fall,30,22,3,4,no,yes,49,37,1
13396,Civil Engineering,Washington State University,Unemployed,Part Time,Spring,Spring,13,16,6,5,yes,yes,73,82,5
13397,Computer Science,Washington State University,Unemployed,Part Time,Spring,Fall,8,17,2,4,no,no,80,32,2
13398,General Major,University of Washington Seattle,Unemployed,Full Time,Spring,Summer,17,3,6,5,yes,no,66,66,2
13399,Civil Engineering,Central Washington University,Full Time,Part Time,Spring,Fall,29,19,2,2,yes,yes,62,76,3
13400,Computer Science,Walla Walla University,Part Time,Full Time,Summer,Spring,30,16,3,1,yes,yes,22,55,1
13401,General Major,Seattle University,Full Time,Part Time,Spring,Fall,7,17,2,1,no,yes,9,56,1
13402,Civil Engineering,University of Washington Seattle,Part Time,Full Time,Winter,Spring,5,6,5,0,yes,no,6,41,-1
13403,Chemical Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Summer,17,21,5,7,yes,yes,42,72,3
13404,Construction Engineering,University of Washington Seattle,Unemployed,Full Time,Summer,Fall,15,17,1,6,no,yes,62,65,2
13405,General Major,Eastern Washington University,Part Time,Full Time,Spring,Fall,25,1,3,2,yes,no,62,50,2
13406,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Summer,Winter,21,8,6,3,yes,yes,11,79,2
13407,Civil Engineering,Washington State University,Unemployed,Full Time,Winter,Winter,28,7,6,5,no,no,43,67,2
13408,Chemical Engineering,Central Washington University,Unemployed,Full Time,Summer,Summer,6,19,2,7,yes,yes,55,52,3
13409,Civil Engineering,Eastern Washington University,Full Time,Full Time,Winter,Summer,3,9,5,3,no,yes,27,82,2
13410,Mechanical Engineering,Central Washington University,Full Time,Part Time,Spring,Spring,9,21,4,3,no,no,0,32,-1
13411,Chemical Engineering,Eastern Washington University,Full Time,Part Time,Winter,Fall,29,20,6,2,no,no,10,99,2
13412,General Major,Central Washington University,Unemployed,Full Time,Spring,Spring,26,27,6,6,yes,no,75,40,2
13413,Construction Engineering,Walla Walla University,Full Time,Part Time,Spring,Summer,22,29,1,2,no,no,71,67,3
13414,Electrical Engineering,University of Washington Seattle,Unemployed,Part Time,Fall,Winter,17,11,4,3,yes,no,67,39,1
13415,Chemical Engineering,Washington State University,Part Time,Full Time,Winter,Fall,27,22,3,3,no,yes,55,95,4
13416,Chemical Engineering,Central Washington University,Unemployed,Full Time,Winter,Winter,6,19,6,7,no,no,70,51,3
13417,Mechanical Engineering,University of Washington Tacoma,Full Time,Part Time,Fall,Winter,10,24,2,6,no,no,25,56,1
13418,Aeronautical Engineering,Western Washington University,Part Time,Full Time,Fall,Spring,11,12,5,5,yes,yes,7,59,1
13419,General Major,University of Washington Seattle,Unemployed,Full Time,Fall,Spring,7,23,5,0,no,yes,88,60,3
13420,Computer Science,Seattle University,Part Time,Full Time,Spring,Fall,15,23,1,2,no,yes,57,74,3
13421,Computer Science,Central Washington University,Unemployed,Part Time,Spring,Fall,5,20,5,7,no,no,88,72,4
13422,Electrical Engineering,Washington State University,Unemployed,Full Time,Spring,Summer,27,5,4,2,yes,yes,70,58,3
13423,Construction Engineering,Eastern Washington University,Unemployed,Full Time,Winter,Summer,9,11,6,0,yes,no,50,89,3
13424,Chemical Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Fall,7,6,3,6,no,no,16,72,2
13425,Aeronautical Engineering,Walla Walla University,Full Time,Part Time,Fall,Spring,10,12,1,5,yes,yes,65,43,2
13426,Aeronautical Engineering,Western Washington University,Full Time,Part Time,Spring,Summer,5,30,3,1,yes,no,36,67,1
13427,Electrical Engineering,University of Washington Bothell,Unemployed,Full Time,Spring,Spring,16,23,5,4,no,yes,51,88,3
13428,Construction Engineering,University of Washington Bothell,Part Time,Full Time,Fall,Summer,19,14,3,1,yes,yes,44,44,1
13429,General Major,Eastern Washington University,Unemployed,Full Time,Spring,Summer,5,20,3,5,no,no,31,56,2
13430,Construction Engineering,Washington State University,Part Time,Full Time,Winter,Winter,27,14,5,5,no,no,94,98,5
13431,Computer Science,Washington State University,Unemployed,Full Time,Summer,Fall,5,8,3,7,no,no,95,58,4
13432,Computer Science,University of Washington Bothell,Part Time,Full Time,Spring,Spring,24,8,5,5,no,yes,93,36,3
13433,Electrical Engineering,Central Washington University,Part Time,Part Time,Spring,Fall,28,19,5,1,no,yes,60,66,2
13434,Computer Science,Washington State University,Full Time,Full Time,Spring,Spring,30,2,1,7,no,no,34,30,1
13435,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Summer,20,19,4,3,no,yes,81,77,4
13436,Chemical Engineering,Western Washington University,Part Time,Part Time,Fall,Spring,4,17,2,7,yes,no,85,73,4
13437,Mechanical Engineering,Walla Walla University,Unemployed,Full Time,Fall,Spring,22,7,4,3,yes,no,68,97,3
13438,Construction Engineering,University of Washington Tacoma,Full Time,Full Time,Spring,Spring,6,6,4,7,yes,no,82,59,3
13439,General Major,University of Washington Seattle,Full Time,Full Time,Spring,Spring,24,11,4,0,no,no,93,44,3
13440,Construction Engineering,University of Washington Tacoma,Part Time,Full Time,Fall,Fall,28,13,2,2,no,yes,42,76,2
13441,Construction Engineering,Seattle University,Full Time,Full Time,Winter,Fall,27,8,4,0,yes,no,25,88,2
13442,Civil Engineering,Eastern Washington University,Full Time,Part Time,Winter,Winter,7,4,2,6,no,no,93,50,4
13443,Chemical Engineering,University of Washington Bothell,Part Time,Part Time,Spring,Fall,22,11,1,2,no,no,50,39,1
13444,Mechanical Engineering,Western Washington University,Part Time,Full Time,Summer,Spring,22,13,2,0,yes,no,27,40,-1
13445,Civil Engineering,Seattle University,Part Time,Full Time,Winter,Winter,18,29,3,4,yes,no,3,71,2
13446,General Major,Seattle University,Full Time,Full Time,Winter,Fall,18,23,2,5,yes,no,49,40,-1
13447,Civil Engineering,Seattle University,Full Time,Part Time,Fall,Winter,1,19,5,0,yes,no,85,39,2
13448,Mechanical Engineering,Central Washington University,Unemployed,Part Time,Summer,Spring,25,20,3,2,no,no,51,89,3
13449,Construction Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Spring,18,30,2,1,no,no,81,93,5
13450,Chemical Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Winter,20,19,3,3,yes,no,65,92,4
13451,Mechanical Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Summer,25,20,4,7,no,yes,0,38,-1
13452,Computer Science,Central Washington University,Full Time,Part Time,Spring,Spring,21,17,5,3,yes,no,79,76,4
13453,Chemical Engineering,Western Washington University,Part Time,Full Time,Summer,Winter,20,2,2,1,yes,yes,31,52,2
13454,Aeronautical Engineering,Seattle University,Unemployed,Full Time,Summer,Spring,28,27,2,1,yes,yes,46,61,1
13455,Construction Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Summer,29,14,6,6,yes,no,99,75,4
13456,Aeronautical Engineering,Walla Walla University,Unemployed,Full Time,Winter,Winter,4,3,5,2,yes,yes,94,77,4
13457,Civil Engineering,University of Washington Bothell,Unemployed,Part Time,Fall,Summer,16,24,3,4,yes,yes,68,81,4
13458,Computer Science,Walla Walla University,Unemployed,Full Time,Spring,Summer,23,27,5,1,yes,yes,69,70,3
13459,Civil Engineering,University of Washington Bothell,Part Time,Full Time,Fall,Winter,4,16,2,4,no,no,13,49,-1
13460,Computer Science,Eastern Washington University,Part Time,Full Time,Fall,Fall,19,30,4,4,yes,no,93,85,5
13461,Construction Engineering,Walla Walla University,Full Time,Full Time,Summer,Summer,26,8,1,1,no,no,37,71,2
13462,Mechanical Engineering,Central Washington University,Part Time,Full Time,Fall,Winter,5,10,1,0,no,yes,20,79,1
13463,Computer Science,Washington State University,Unemployed,Part Time,Summer,Summer,5,9,3,5,yes,no,50,40,1
13464,Chemical Engineering,Seattle University,Unemployed,Full Time,Fall,Fall,24,22,4,1,yes,no,57,61,2
13465,Chemical Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Summer,21,1,4,1,no,yes,79,100,4
13466,Mechanical Engineering,Walla Walla University,Part Time,Part Time,Spring,Fall,25,20,2,5,no,no,88,51,3
13467,Computer Science,University of Washington Seattle,Part Time,Part Time,Spring,Fall,19,10,3,1,no,yes,57,52,2
13468,Chemical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Winter,14,30,4,4,no,yes,50,32,1
13469,Mechanical Engineering,Central Washington University,Full Time,Full Time,Winter,Spring,26,18,5,0,yes,yes,62,91,4
13470,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Winter,Winter,1,2,2,0,yes,yes,86,79,4
13471,Chemical Engineering,Seattle University,Full Time,Part Time,Spring,Fall,16,8,1,5,no,no,19,70,2
13472,Chemical Engineering,Western Washington University,Part Time,Part Time,Fall,Spring,29,14,1,1,no,no,100,56,4
13473,Electrical Engineering,Western Washington University,Unemployed,Full Time,Winter,Winter,14,25,3,4,no,yes,64,78,3
13474,Computer Science,Eastern Washington University,Full Time,Part Time,Spring,Fall,2,13,4,7,yes,no,19,33,-1
13475,Civil Engineering,Walla Walla University,Full Time,Full Time,Summer,Fall,3,15,3,2,yes,no,82,77,4
13476,Aeronautical Engineering,Seattle University,Unemployed,Part Time,Winter,Fall,26,2,2,5,no,no,37,53,2
13477,Construction Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Summer,30,18,1,6,yes,no,99,37,3
13478,General Major,University of Washington Tacoma,Full Time,Part Time,Winter,Winter,3,30,6,5,no,no,38,89,3
13479,Construction Engineering,Central Washington University,Part Time,Full Time,Fall,Summer,14,26,1,7,yes,no,12,49,-1
13480,Chemical Engineering,Washington State University,Part Time,Part Time,Spring,Fall,18,12,1,0,no,yes,15,49,-1
13481,General Major,Central Washington University,Part Time,Full Time,Fall,Spring,5,22,1,2,no,no,38,45,1
13482,Computer Science,Central Washington University,Unemployed,Part Time,Fall,Summer,6,29,1,2,no,no,98,36,3
13483,Computer Science,University of Washington Tacoma,Part Time,Full Time,Winter,Fall,23,19,5,0,yes,yes,76,34,2
13484,Mechanical Engineering,Western Washington University,Part Time,Full Time,Fall,Winter,20,19,6,3,yes,no,34,33,1
13485,Construction Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Winter,17,6,5,1,no,yes,61,59,2
13486,Chemical Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Summer,5,1,6,3,no,yes,35,59,1
13487,Chemical Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Spring,25,9,5,7,yes,yes,94,91,5
13488,Aeronautical Engineering,Eastern Washington University,Part Time,Full Time,Winter,Fall,26,3,1,7,no,yes,64,96,4
13489,Mechanical Engineering,Western Washington University,Unemployed,Part Time,Winter,Fall,13,17,5,3,yes,yes,6,53,1
13490,General Major,University of Washington Bothell,Unemployed,Part Time,Fall,Winter,6,11,1,3,no,yes,34,74,2
13491,Mechanical Engineering,Seattle University,Unemployed,Full Time,Fall,Fall,7,22,1,2,yes,no,70,53,3
13492,Aeronautical Engineering,University of Washington Tacoma,Part Time,Full Time,Fall,Fall,17,12,2,2,yes,yes,10,57,1
13493,Chemical Engineering,Western Washington University,Full Time,Part Time,Summer,Spring,27,12,2,2,yes,yes,67,94,4
13494,Chemical Engineering,Washington State University,Full Time,Full Time,Summer,Spring,11,8,3,1,no,no,56,30,2
13495,General Major,Western Washington University,Full Time,Part Time,Summer,Summer,13,27,3,3,no,no,79,87,5
13496,Electrical Engineering,Seattle University,Full Time,Full Time,Spring,Fall,7,26,2,7,yes,yes,66,74,3
13497,Mechanical Engineering,Eastern Washington University,Full Time,Full Time,Summer,Spring,1,29,4,7,yes,yes,77,57,3
13498,Computer Science,University of Washington Bothell,Full Time,Full Time,Fall,Fall,15,28,1,7,no,yes,45,31,1
13499,Mechanical Engineering,Washington State University,Unemployed,Part Time,Winter,Summer,7,14,5,5,yes,yes,55,88,4
13500,Civil Engineering,University of Washington Seattle,Unemployed,Part Time,Fall,Winter,8,25,1,2,no,yes,73,63,3
13501,Mechanical Engineering,University of Washington Tacoma,Part Time,Part Time,Spring,Summer,23,3,2,1,no,no,98,72,4
13502,General Major,Seattle University,Unemployed,Part Time,Winter,Spring,11,26,5,5,yes,yes,88,75,4
13503,Construction Engineering,University of Washington Tacoma,Unemployed,Full Time,Spring,Summer,28,24,4,0,no,yes,92,52,3
